slot,scene,method,tier,role,retrieval_success,confirmation_failure,round,already_confirmed,best_tier,historical_first_tier,first_index,second_index,total_cost,changed,strict_improvement,all_phase_sequence_exists,any_phase_sequence_not_excluded,allowed_sequences,historical_view_id,predicted_first_pose,predicted_second_pose,generic_first_tier,ours_first_tier
6,eval-moderate-024,ours,moderate,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,41,"[-1.431071394041413,-0.06140829956078159,1.3027911875707303,-0.012201874802919566]","[-1.431071394041413,-1.0614082995607816,1.3027911875707303,-0.012201874802919566]",2,2
6,eval-moderate-024,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,89,,"[-2.5010221566636437,-2.1182994444596193,1.1965474430888468,-0.011126635498639903]",,2,2
7,eval-easy-033,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,49,"[-2.4356624020342372,-0.02199575463403222,1.3247645173008478,-0.012314321310781029]","[-2.4356624020342372,-0.02199575463403222,1.3247645173008478,-0.012314321310781029]",1,2
7,eval-easy-033,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.4776855609555453,-0.9889168934784189,1.2681324400518386,-0.012139902750885057]",,2,2
8,eval-easy-033,generic,easy,primary,True,False,1,False,2,2,57,57,0.9999999999999998,True,False,True,True,19009,25,"[-2.3526768615990266,0.02686646115544681,1.0952610224891874,-0.003750905116524983]","[-2.3526768615990266,0.02686646115544681,1.0952610224891874,-0.003750905116524983]",2,2
8,eval-easy-033,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-3.4392027769011646,1.0417401852827741,0.9722495979519868,-0.0037974497507966554]",,2,2
9,eval-easy-009,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,49,"[-2.4235443730475295,-0.048172963144532135,1.313298733652249,-0.011842522093552521]","[-2.4235443730475295,-0.048172963144532135,1.313298733652249,-0.011842522093552521]",1,2
9,eval-easy-009,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.45599251984083,-1.0144448618750421,1.2471046103236898,-0.011109079712590564]",,2,2
10,eval-easy-009,generic,easy,primary,True,False,1,False,2,1,57,57,1.0,True,True,True,True,19009,33,"[-2.4210516733935843,-0.05261538713741006,1.3024637224178754,-0.011534391225179963]","[-2.4210516733935843,-0.05261538713741006,1.3024637224178754,-0.011534391225179963]",1,2
10,eval-easy-009,generic,easy,primary,True,False,2,False,2,2,9,0,1.0,False,False,True,True,65,9,"[-3.4959765879959934,1.018233069072823,1.18145735193192,-0.010282862181889563]",,2,2
11,eval-easy-006,generic,easy,primary,True,False,1,False,2,2,57,50,2.1963495408493623,True,False,True,True,19009,17,"[-2.486120874399399,0.09576404757156567,1.2954960760695453,-0.011410810995345244]","[-2.486120874399399,-0.9042359524284344,1.2954960760695453,0.773987352402103]",2,2
11,eval-easy-006,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.5530578837782127,0.139462008663763,1.1911425868951144,-0.011296915822958553]",,2,2
12,eval-easy-006,ours,easy,primary,True,False,1,False,2,2,50,50,1.6105631032224572,True,False,True,True,19009,64,"[-2.441290731560735,-0.9428872682833973,1.2668544463666207,0.7736134919932849]","[-2.441290731560735,-0.9428872682833973,1.2668544463666207,0.7736134919932849]",2,2
12,eval-easy-006,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.3882228243525154,0.12034464045458937,1.2199207072243206,-0.8001977919743113]",,2,2
13,eval-hard-007,ours,hard,primary,False,False,1,False,2,1,82,82,2.1963495408493623,True,True,True,True,19009,41,"[-1.4172924851440962,-2.073792216619846,1.2892721927092272,0.773439351533082]","[-1.4172924851440962,-2.073792216619846,1.2892721927092272,0.773439351533082]",0,1
13,eval-hard-007,ours,hard,primary,False,False,2,False,2,2,0,0,0.0,True,False,True,True,89,42,"[-2.464552488538724,-2.0696418619582877,1.243479231221882,-0.011513305737633317]",,2,2
14,eval-hard-007,generic,hard,primary,False,True,1,False,1,0,81,81,2.0,True,True,False,True,19009,33,"[-1.4261754446951929,-2.05877837821051,1.2919068782910768,-0.012239476590087506]","[-1.4261754446951929,-2.05877837821051,1.2919068782910768,-0.012239476590087506]",0,1
14,eval-hard-007,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
15,eval-moderate-023,generic,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.425622526780211,-0.039111328942936265,1.3187606621501877,-0.013454828121995277]","[-2.425622526780211,-0.039111328942936265,1.3187606621501877,-0.013454828121995277]",2,2
15,eval-moderate-023,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.510469216558948,-2.1025827525805947,1.2026863834636539,-0.012667286252101118]",,2,2
16,eval-moderate-023,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0,False,False,True,True,19009,57,"[-2.43330939713392,-0.017447057716865118,1.2967928825029162,-0.009840232150839512]","[-2.43330939713392,-0.017447057716865118,1.2967928825029162,-0.009840232150839512]",2,2
16,eval-moderate-023,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.479770224965902,0.013600523393713333,1.2382755048204228,-0.009974629682329983]",,2,2
17,eval-moderate-004,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,49,"[-2.4515719573382815,-0.02415219727516532,1.3225644292921657,-0.011289716028787922]","[-2.4515719573382815,-0.02415219727516532,1.3225644292921657,-0.011289716028787922]",2,2
17,eval-moderate-004,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.5112074037055168,-1.0037800712846867,1.2552459672999228,-0.010838429748537326]",,2,2
18,eval-moderate-004,generic,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.4279701313330553,-0.07421918784124087,1.287429462636708,-0.011079320659773906]","[-2.4279701313330553,-0.07421918784124087,1.287429462636708,-0.011079320659773906]",2,2
18,eval-moderate-004,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.5286994587967833,-2.1319105847386908,1.1917661948294191,-0.011123566340206725]",,2,2
19,eval-moderate-026,generic,moderate,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,1,"[-1.414266719837848,-0.06845628262309658,1.2381052790830338,-0.011083864379334507]","[-2.414266719837848,-0.06845628262309658,1.2381052790830338,-0.011083864379334507]",2,2
19,eval-moderate-026,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.4782761942630422,-2.0621553734707923,1.1718867964792419,-0.010381832371594513]",,2,2
20,eval-moderate-026,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0000000000000002,True,False,True,True,19009,41,"[-2.4490898220155435,-0.035454945244307486,1.2973991813162637,-0.010728537643372338]","[-2.4490898220155435,-0.035454945244307486,1.2973991813162637,-0.010728537643372338]",2,2
20,eval-moderate-026,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.5223182374275903,-2.114852910346666,1.1901993141562486,-0.009162812432296441]",,2,2
21,eval-hard-006,generic,hard,primary,False,True,1,False,2,2,81,41,3.0,True,False,True,True,19009,1,"[-1.3750982804562417,-2.0880769947936217,1.243330575704539,-0.010898356992683489]","[-2.3750982804562417,-2.0880769947936217,1.243330575704539,-0.010898356992683489]",2,1
21,eval-hard-006,generic,hard,primary,False,True,2,False,2,0,41,0,2.0,True,True,True,True,65,0,"[-1.4312561200347886,-2.1216288577952374,1.168395176674406,-0.010354795311175558]",,0,2
22,eval-hard-006,ours,hard,primary,True,False,1,False,2,1,81,41,3.0,True,True,True,True,19009,82,"[-1.4520795606220271,-2.0256577438769043,1.324356324760532,-0.009539862362070828]","[-2.4520795606220274,-2.0256577438769043,1.324356324760532,-0.009539862362070828]",1,1
22,eval-hard-006,ours,hard,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-1.4868161506004922,-2.129344753488839,1.2594644063106473,0.7752171524046974]",,2,2
23,eval-hard-002,ours,hard,primary,True,False,1,False,2,2,81,81,2.0,True,False,True,True,19009,41,"[-1.3488967786227228,-1.9590660473185633,1.182741724033909,-0.005207240276777991]","[-1.3488967786227228,-1.9590660473185633,1.182741724033909,-0.005207240276777991]",2,2
23,eval-hard-002,ours,hard,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.2811394748786706,-2.0197559324225844,1.1208066761810946,-0.006428520944549376]",,1,2
24,eval-hard-002,generic,hard,primary,True,False,1,False,2,1,41,41,2.23606797749979,True,True,True,True,19009,1,"[-2.4666481911163434,-1.9925354954638814,1.3087405852064697,-0.011185929418407348]","[-2.4666481911163434,-1.9925354954638814,1.3087405852064697,-0.011185929418407348]",1,2
24,eval-hard-002,generic,hard,primary,True,False,2,False,2,0,17,0,1.0,True,True,True,True,65,0,"[-2.5531300893382594,-2.0363198309566486,1.2176931771927517,-0.010653901686738632]",,0,2
26,eval-hard-002,no_cost,hard,secondary_ablation,True,False,1,False,2,2,41,41,2.23606797749979,False,False,True,True,19009,41,"[-2.4514657038752596,-1.9929557751050853,1.3010267641155209,-0.011894725731776745]","[-2.4514657038752596,-1.9929557751050853,1.3010267641155209,-0.011894725731776745]",1,2
26,eval-hard-002,no_cost,hard,secondary_ablation,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.5303683846019283,-2.0485598235870235,1.3948781336585208,-0.012229347947431357]",,1,2
27,eval-hard-002,no_occlusion,hard,secondary_ablation,False,True,1,False,2,0,41,41,2.23606797749979,True,True,True,True,19009,57,"[-2.456789030357648,-1.980436282982287,1.3186935982972752,-0.011802674382724643]","[-2.456789030357648,-1.980436282982287,1.3186935982972752,-0.011802674382724643]",1,2
27,eval-hard-002,no_occlusion,hard,secondary_ablation,False,True,2,False,0,0,,,,,,False,False,153,0,,,0,0
28,eval-hard-002,fixed,hard,secondary_baseline,False,False,1,False,1,0,41,41,2.23606797749979,True,True,False,True,19009,0,"[-2.4286216213453873,-2.015455635476545,1.2929568331381334,-0.011700944199656949]","[-2.4286216213453873,-2.015455635476545,1.2929568331381334,-0.011700944199656949]",1,1
29,eval-easy-015,generic,easy,primary,True,False,1,False,2,1,57,57,1.0,True,True,True,True,19009,33,"[-2.417345811244237,-0.07014071344033738,1.2827755871725999,-0.011607982092494584]","[-2.417345811244237,-0.07014071344033738,1.2827755871725999,-0.011607982092494584]",1,2
29,eval-easy-015,generic,easy,primary,True,False,2,False,2,2,9,0,1.0,False,False,True,True,65,9,"[-3.504470042755363,1.003358824505495,1.1482034362420224,-0.010502783717109221]",,2,2
30,eval-easy-015,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,49,"[-2.38188603562786,0.06053142607074964,1.235738821269559,-0.0022130729143778893]","[-2.38188603562786,0.06053142607074964,1.235738821269559,-0.0022130729143778893]",1,2
30,eval-easy-015,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.434411131554053,-0.9097015970984126,1.141960156854949,-0.0017180949805575274]",,2,2
31,eval-hard-027,generic,hard,primary,False,True,1,False,2,0,81,81,2.0,True,True,True,True,19009,1,"[-1.4853611293962197,-1.9706787419519773,1.291520656362131,-0.01207333606159855]","[-1.4853611293962197,-1.9706787419519773,1.291520656362131,-0.01207333606159855]",0,0
31,eval-hard-027,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,89,1,,,0,0
32,eval-hard-027,ours,hard,primary,True,False,1,False,2,0,81,81,2.0,True,True,True,True,19009,41,"[-1.3754628618919242,-1.9297544853159274,1.2426146445526547,-0.002845144174810965]","[-1.3754628618919242,-1.9297544853159274,1.2426146445526547,-0.002845144174810965]",0,0
32,eval-hard-027,ours,hard,primary,True,False,2,False,2,2,65,0,1.0,True,False,True,True,121,34,"[-1.3149975860492504,-1.9555100926140683,1.1612740305712719,-0.005835596723956726]",,0,2
33,eval-easy-004,generic,easy,primary,True,False,1,False,2,2,0,50,1.6105631032224572,True,False,True,True,19009,17,"[-1.4187015246891477,-0.03262198340755538,1.3171225655357455,-0.01213611613569654]","[-2.4187015246891477,-1.0326219834075554,1.3171225655357455,0.7732620472617517]",2,2
33,eval-easy-004,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-3.4626577387346784,0.010644990876241635,1.238733377583333,-0.012137166734464966]",,2,2
34,eval-easy-004,ours,easy,primary,False,False,1,False,2,2,0,49,1.414213562373095,True,False,True,True,19009,57,"[-1.4372717345489117,-0.043047347799348566,1.3062190213694003,-0.011418633023602798]","[-2.4372717345489114,-1.0430473477993485,1.3062190213694003,-0.011418633023602798]",2,2
34,eval-easy-004,ours,easy,primary,False,False,2,True,2,,0,0,0.0,,,True,True,153,,"[-2.497333928359999,0.005470619511059226,1.2216979177734608,-0.010589670893768943]",,2,2
35,eval-easy-038,ours,easy,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,82,"[-1.4157759870649498,-0.06202434452733033,1.2546176659712096,-0.009551678840805877]","[-1.4157759870649498,-2.0620243445273303,1.2546176659712096,-0.009551678840805877]",2,2
35,eval-easy-038,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-1.449665792829443,-2.1408535851307415,1.1835471936828492,0.7752257881641227]",,2,2
36,eval-easy-038,generic,easy,primary,True,False,1,False,2,2,0,81,1.9999999999999998,True,False,True,True,19009,1,"[-1.396618853724683,-0.073915503646406,1.2786031050618534,-0.011819624001331519]","[-1.396618853724683,-2.073915503646406,1.2786031050618534,-0.011819624001331519]",2,2
36,eval-easy-038,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,True,False,True,True,65,1,"[-3.4809937011366587,-2.1224552290184633,1.1969441150182485,-0.011681370738091168]",,2,2
37,eval-hard-009,generic,hard,primary,False,True,1,False,2,2,82,82,2.196349540849362,True,False,True,True,19009,1,"[-1.423954447067514,-2.079413925587679,1.28827379066224,0.7733170388582975]","[-1.423954447067514,-2.079413925587679,1.28827379066224,0.7733170388582975]",2,2
37,eval-hard-009,generic,hard,primary,False,True,2,False,1,0,41,0,2.0,True,True,False,True,65,0,"[-1.5214631092956847,-2.1385016576127627,1.1610166916171256,-0.011269427253376652]",,0,1
38,eval-hard-009,ours,hard,primary,True,False,1,False,2,2,82,41,3.3926990816987246,False,False,True,True,19009,82,"[-1.4256769775614169,-2.040122034145978,1.2131364848836415,0.7707403548164184]","[-2.425676977561417,-2.040122034145978,1.2131364848836415,-0.01465780858102983]",1,2
38,eval-hard-009,ours,hard,primary,True,False,2,False,2,1,32,0,1.1963495408493618,True,True,True,True,113,0,"[-2.4877730491053693,-2.1358207907694533,1.127472085616283,-0.015065669237461776]",,1,1
39,eval-easy-036,generic,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,17,"[-2.4417786923966496,-0.0068655307586825455,1.321136916637629,-0.011355836050889856]","[-2.4417786923966496,-0.0068655307586825455,1.321136916637629,-0.011355836050889856]",2,2
39,eval-easy-036,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,True,False,True,True,113,17,"[-3.531149477670877,0.04363429202883347,1.2182150722425547,-0.011267340437675522]",,2,2
40,eval-easy-036,ours,easy,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,49,"[-1.4099947634711643,-0.07795416793616264,1.284424689794633,-0.012604657911750472]","[-2.4099947634711643,-0.07795416793616264,1.284424689794633,-0.012604657911750472]",2,2
40,eval-easy-036,ours,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.465814553545026,-1.0439971391712626,1.2093112135011699,-0.011874302068661802]",,2,2
41,eval-moderate-025,generic,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.4214190978748027,-0.07241854157810541,1.2805870732737157,-0.009582836361335278]","[-2.4214190978748027,-0.07241854157810541,1.2805870732737157,-0.009582836361335278]",2,2
41,eval-moderate-025,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.3901441058101653,-2.098875341259316,1.1928832992136869,-0.012407422598196938]",,2,2
42,eval-moderate-025,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0000000000000002,True,False,True,True,19009,42,"[-2.347263804428102,0.051164497443237755,1.1950841605051614,-0.0036097701560953155]","[-2.347263804428102,0.051164497443237755,1.1950841605051614,-0.0036097701560953155]",2,2
42,eval-moderate-025,ours,moderate,primary,True,False,2,False,2,2,25,0,1.0,True,False,True,True,89,8,"[-2.4266800360662204,-1.045833215966958,1.0968681193402925,0.7802099980443393]",,2,2
43,eval-hard-008,generic,hard,primary,False,True,1,False,2,0,81,81,2.0,True,True,True,True,19009,33,"[-1.3655693959979707,-1.9502078650418215,1.207615049511673,-0.0038986198312440656]","[-1.3655693959979707,-1.9502078650418215,1.207615049511673,-0.0038986198312440656]",0,0
43,eval-hard-008,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
44,eval-hard-008,ours,hard,primary,True,False,1,False,0,0,,,,,,False,False,19009,41,,,0,0
44,eval-hard-008,ours,hard,primary,True,False,2,False,2,2,41,0,1.0,True,False,True,True,89,42,"[-1.482396121653836,-2.1303038819976625,1.208488986943768,-0.012132651279774365]",,0,2
45,eval-easy-014,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,49,"[-2.429986740344453,-0.07820286438378386,1.291584651864911,-0.011725481050461006]","[-2.429986740344453,-0.07820286438378386,1.291584651864911,-0.011725481050461006]",1,2
45,eval-easy-014,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.4844665404661668,-1.0710036405040124,1.228253347346984,-0.010769377709662464]",,2,2
46,eval-easy-014,generic,easy,primary,False,True,1,False,2,1,57,57,1.0000000000000002,True,True,True,True,19009,33,"[-2.4350137603023523,-0.022956393937960028,1.3202297230805922,-0.011276422064310232]","[-2.4350137603023523,-0.022956393937960028,1.3202297230805922,-0.011276422064310232]",1,2
46,eval-easy-014,generic,easy,primary,False,True,2,False,0,0,,,,,,False,False,65,9,,,0,0
47,eval-hard-023,ours,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,41,,,0,0
47,eval-hard-023,ours,hard,primary,False,True,2,False,0,0,,,,,,False,False,89,42,,,0,0
48,eval-hard-023,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,1,,,0,0
48,eval-hard-023,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
49,eval-hard-024,ours,hard,primary,True,False,1,False,1,1,81,81,2.0,True,False,False,True,19009,82,"[-1.4086004094817166,-2.0733896544792696,1.271932742754173,-0.011324904977643158]","[-1.4086004094817166,-2.0733896544792696,1.271932742754173,-0.011324904977643158]",0,1
49,eval-hard-024,ours,hard,primary,True,False,2,False,2,1,32,0,1.196349540849362,True,True,True,True,113,0,"[-2.453456027024601,-2.1641240665035997,1.2208702454774605,-0.012548213576920375]",,1,1
50,eval-hard-024,generic,hard,primary,False,True,1,False,1,0,81,81,2.0,True,True,False,True,19009,1,"[-1.4014799698696845,-2.075214108832884,1.2688339662595045,-0.010561939481065874]","[-1.4014799698696845,-2.075214108832884,1.2688339662595045,-0.010561939481065874]",0,1
50,eval-hard-024,generic,hard,primary,False,True,2,False,1,0,41,0,2.0,True,True,False,True,65,1,"[-1.496142267885912,-2.124652932687155,1.1582808346332185,-0.009418170088806743]",,0,1
51,eval-moderate-018,generic,moderate,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,1,"[-1.4238427592074645,-0.07230914778958895,1.2474256794786265,-0.011442026042141062]","[-1.4238427592074645,-1.072309147789589,1.2474256794786265,-0.011442026042141062]",2,2
51,eval-moderate-018,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.5033505458072156,-2.1062966969637014,1.1334087756520428,-0.011499976008652713]",,2,2
52,eval-moderate-018,ours,moderate,primary,True,False,1,False,2,2,0,89,1.0,True,False,True,True,19009,49,"[-1.3995543571696634,-0.06587425403957554,1.2550108360833347,-0.011716937303797526]","[-1.3995543571696634,-1.0658742540395756,1.2550108360833347,-0.011716937303797526]",2,2
52,eval-moderate-018,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.4476935489989273,-1.0475061705218243,1.188612811289616,-0.011485389500003329]",,2,2
53,eval-hard-012,ours,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,41,,,0,0
53,eval-hard-012,ours,hard,primary,False,True,2,False,0,0,,,,,,False,False,89,41,,,0,0
54,eval-hard-012,generic,hard,primary,False,True,1,False,0,0,,,,,,False,False,19009,33,,,0,0
54,eval-hard-012,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,89,56,,,0,0
55,eval-moderate-008,ours,moderate,primary,True,False,1,False,2,2,81,81,2.0,True,False,True,True,19009,41,"[-1.4642724446902984,-1.994669336737515,1.2984570485136846,-0.01133353456250319]","[-1.4642724446902984,-1.994669336737515,1.2984570485136846,-0.01133353456250319]",2,2
55,eval-moderate-008,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.523055983226477,-2.066586883922135,1.1984404986089272,-0.011681753082835034]",,2,2
56,eval-moderate-008,generic,moderate,primary,True,False,1,False,2,2,0,81,2.0,True,False,True,True,19009,1,"[-1.4233905561254123,-0.06346097068393422,1.280732823379304,-0.012872632061452727]","[-1.4233905561254123,-2.063460970683934,1.280732823379304,-0.012872632061452727]",2,2
56,eval-moderate-008,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.534737746837419,-2.1541215139774015,1.167400400333207,-0.012072398745586632]",,2,1
57,eval-hard-030,ours,hard,primary,True,False,1,False,2,2,81,81,2.0,True,False,True,True,19009,41,"[-1.4262230808560974,-2.0707171238381474,1.2876421381655765,-0.010428646831174504]","[-1.4262230808560974,-2.0707171238381474,1.2876421381655765,-0.010428646831174504]",0,2
57,eval-hard-030,ours,hard,primary,True,False,2,False,2,2,42,0,1.196349540849362,False,False,True,True,89,42,"[-1.4705559604556941,-2.099635388142877,1.2529884138134246,0.7758218822569156]",,0,2
58,eval-hard-030,generic,hard,primary,False,True,1,False,2,1,81,81,2.0,True,True,True,True,19009,1,"[-1.4281735173385761,-2.0247476233149855,1.2838091383750134,-0.008927995845741332]","[-1.4281735173385761,-2.0247476233149855,1.2838091383750134,-0.008927995845741332]",1,1
58,eval-hard-030,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
59,eval-easy-034,generic,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,25,"[-2.4320572424977747,-0.08711962820857574,1.2628329290455094,-0.010440185820040249]","[-2.4320572424977747,-0.08711962820857574,1.2628329290455094,-0.010440185820040249]",2,2
59,eval-easy-034,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.523491426370917,0.9736919061780926,1.1433068930128016,-0.010087168510555689]",,2,2
60,eval-easy-034,ours,easy,primary,True,False,1,False,2,2,57,57,0.9999999999999998,False,False,True,True,19009,57,"[-2.3985382736391463,-0.07374795107242102,1.3118965965772953,-0.01064622863944642]","[-2.3985382736391463,-0.07374795107242102,1.3118965965772953,-0.01064622863944642]",1,2
60,eval-easy-034,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,153,0,"[-2.4503466908600293,-0.03650517122737061,1.210227770326839,-0.010744009012333411]",,2,2
61,eval-moderate-011,ours,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,41,"[-2.3820622961170637,0.080243332902005,1.2115415352357644,-0.0037968700473531847]","[-2.3820622961170637,0.080243332902005,1.2115415352357644,-0.0037968700473531847]",2,2
61,eval-moderate-011,ours,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.3408936506164992,-1.942771400816589,1.1397216621022566,-0.006699280839204125]",,1,2
62,eval-moderate-011,generic,moderate,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,1,"[-2.4246237035375127,-0.07553967783627166,1.2986221626149141,-0.010920242781288447]","[-2.4246237035375127,-0.07553967783627166,1.2986221626149141,-0.010920242781288447]",2,2
62,eval-moderate-011,generic,moderate,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,65,0,"[-3.513273427604985,-2.119907391072858,1.1651457109453998,-0.00965544584003597]",,2,2
63,eval-easy-026,generic,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,25,"[-2.4170082910969035,-0.0851707428084029,1.2717104813917215,-0.010094887018324172]","[-2.4170082910969035,-0.0851707428084029,1.2717104813917215,-0.010094887018324172]",2,2
63,eval-easy-026,generic,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-3.4990595772349278,0.9958625227211441,1.1611446448712783,-0.01003962271375336]",,2,2
