slot,scene,method,attempt_dir,selected,status,retrieval_success,reason,classification_reason,entry_start_wall,activation_wall,finish_wall,entry,runtime_versions,missing_files,read_errors
42,eval-moderate-025,ours,slot-042-eval-moderate-025-ours/attempt,True,VALID_TRIAL,True,,,1789076498.6481862,1789076500.3738956,1789076908.549629,"{""start_wall"":1789076498.6481862,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-042-eval-moderate-025-ours/task.json"",""--slot"",""42"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-042-eval-moderate-025-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-042-eval-moderate-025-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":42,""scene"":""eval-moderate-025"",""seed"":391283032,""method"":""ours"",""exit_code"":0,""finish_wall"":1789076909.203598}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
43,eval-hard-008,generic,slot-043-eval-hard-008-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789076933.8365576,1789076935.558344,1789077098.6184793,"{""start_wall"":1789076933.8365576,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-043-eval-hard-008-generic/task.json"",""--slot"",""43"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-043-eval-hard-008-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-043-eval-hard-008-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":43,""scene"":""eval-hard-008"",""seed"":952403840,""method"":""generic"",""exit_code"":0,""finish_wall"":1789077099.2672577}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
44,eval-hard-008,ours,slot-044-eval-hard-008-ours/attempt,True,VALID_TRIAL,True,,,1789077099.4520764,1789077101.1949065,1789077421.1096344,"{""start_wall"":1789077099.4520764,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-044-eval-hard-008-ours/task.json"",""--slot"",""44"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-044-eval-hard-008-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-044-eval-hard-008-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":44,""scene"":""eval-hard-008"",""seed"":952403840,""method"":""ours"",""exit_code"":0,""finish_wall"":1789077421.7582824}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
45,eval-easy-014,ours,slot-045-eval-easy-014-ours/attempt,True,VALID_TRIAL,True,,,1789077438.5180554,1789077440.2220726,1789077762.250091,"{""start_wall"":1789077438.5180554,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-045-eval-easy-014-ours/task.json"",""--slot"",""45"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-045-eval-easy-014-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-045-eval-easy-014-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":45,""scene"":""eval-easy-014"",""seed"":1198289218,""method"":""ours"",""exit_code"":0,""finish_wall"":1789077762.9065845}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
46,eval-easy-014,generic,slot-046-eval-easy-014-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789077763.100456,1789077764.83048,1789077933.803012,"{""start_wall"":1789077763.100456,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-046-eval-easy-014-generic/task.json"",""--slot"",""46"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-046-eval-easy-014-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-046-eval-easy-014-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":46,""scene"":""eval-easy-014"",""seed"":1198289218,""method"":""generic"",""exit_code"":0,""finish_wall"":1789077934.453149}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
47,eval-hard-023,ours,slot-047-eval-hard-023-ours/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789077951.302808,1789077952.9553108,1789078132.02498,"{""start_wall"":1789077951.302808,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-047-eval-hard-023-ours/task.json"",""--slot"",""47"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-047-eval-hard-023-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-047-eval-hard-023-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":47,""scene"":""eval-hard-023"",""seed"":1636798150,""method"":""ours"",""exit_code"":0,""finish_wall"":1789078132.6785662}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
48,eval-hard-023,generic,slot-048-eval-hard-023-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789078132.8945358,1789078134.6019678,1789078304.2396855,"{""start_wall"":1789078132.8945358,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-048-eval-hard-023-generic/task.json"",""--slot"",""48"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-048-eval-hard-023-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-048-eval-hard-023-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":48,""scene"":""eval-hard-023"",""seed"":1636798150,""method"":""generic"",""exit_code"":0,""finish_wall"":1789078304.886978}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
49,eval-hard-024,ours,slot-049-eval-hard-024-ours/attempt,True,VALID_TRIAL,True,,,1789078315.9547615,1789078317.5918531,1789078632.344175,"{""start_wall"":1789078315.9547615,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-049-eval-hard-024-ours/task.json"",""--slot"",""49"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-049-eval-hard-024-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-049-eval-hard-024-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":49,""scene"":""eval-hard-024"",""seed"":2090990290,""method"":""ours"",""exit_code"":0,""finish_wall"":1789078632.9936109}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
50,eval-hard-024,generic,slot-050-eval-hard-024-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789078633.1832466,1789078635.0203435,1789078801.5523124,"{""start_wall"":1789078633.1832466,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-050-eval-hard-024-generic/task.json"",""--slot"",""50"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-050-eval-hard-024-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-050-eval-hard-024-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":50,""scene"":""eval-hard-024"",""seed"":2090990290,""method"":""generic"",""exit_code"":0,""finish_wall"":1789078802.2004158}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
51,eval-moderate-018,generic,slot-051-eval-moderate-018-generic/attempt,True,VALID_TRIAL,True,,,1789078817.8592355,1789078819.5549617,1789079150.6904168,"{""start_wall"":1789078817.8592355,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-051-eval-moderate-018-generic/task.json"",""--slot"",""51"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-051-eval-moderate-018-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-051-eval-moderate-018-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":51,""scene"":""eval-moderate-018"",""seed"":1702771334,""method"":""generic"",""exit_code"":0,""finish_wall"":1789079151.3368068}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
52,eval-moderate-018,ours,slot-052-eval-moderate-018-ours/attempt,True,VALID_TRIAL,True,,,1789079151.5476363,1789079153.365498,1789079462.082082,"{""start_wall"":1789079151.5476363,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-052-eval-moderate-018-ours/task.json"",""--slot"",""52"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-052-eval-moderate-018-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-052-eval-moderate-018-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":52,""scene"":""eval-moderate-018"",""seed"":1702771334,""method"":""ours"",""exit_code"":0,""finish_wall"":1789079462.7338004}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
53,eval-hard-012,ours,slot-053-eval-hard-012-ours/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789079484.481201,1789079486.1793816,1789079663.678651,"{""start_wall"":1789079484.481201,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-053-eval-hard-012-ours/task.json"",""--slot"",""53"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-053-eval-hard-012-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-053-eval-hard-012-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":53,""scene"":""eval-hard-012"",""seed"":1705400159,""method"":""ours"",""exit_code"":0,""finish_wall"":1789079664.326631}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
54,eval-hard-012,generic,slot-054-eval-hard-012-generic/attempt,True,VALID_TRIAL,False,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,1789079664.512158,1789079666.2096686,1789079848.9947429,"{""start_wall"":1789079664.512158,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-054-eval-hard-012-generic/task.json"",""--slot"",""54"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-054-eval-hard-012-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-054-eval-hard-012-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":54,""scene"":""eval-hard-012"",""seed"":1705400159,""method"":""generic"",""exit_code"":0,""finish_wall"":1789079849.637864}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
55,eval-moderate-008,ours,slot-055-eval-moderate-008-ours/attempt,True,VALID_TRIAL,True,,,1789079861.0082738,1789079862.6958396,1789080176.9598002,"{""start_wall"":1789079861.0082738,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-055-eval-moderate-008-ours/task.json"",""--slot"",""55"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-055-eval-moderate-008-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-055-eval-moderate-008-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":55,""scene"":""eval-moderate-008"",""seed"":1908570494,""method"":""ours"",""exit_code"":0,""finish_wall"":1789080177.6079276}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
56,eval-moderate-008,generic,slot-056-eval-moderate-008-generic/attempt,True,VALID_TRIAL,True,,,1789080177.8336625,1789080179.6006744,1789080501.1714215,"{""start_wall"":1789080177.8336625,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-056-eval-moderate-008-generic/task.json"",""--slot"",""56"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-056-eval-moderate-008-generic/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-056-eval-moderate-008-generic/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":56,""scene"":""eval-moderate-008"",""seed"":1908570494,""method"":""generic"",""exit_code"":0,""finish_wall"":1789080501.8226235}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
57,eval-hard-030,ours,slot-057-eval-hard-030-ours/attempt,True,VALID_TRIAL,True,,,1789080523.7488267,1789080525.5335202,1789080867.6432452,"{""start_wall"":1789080523.7488267,""command"":[""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation/scripts/with_p450_env.bash"",""/usr/bin/python3"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/scripts/run_a6_attempt.py"",""--config"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-057-eval-hard-030-ours/task.json"",""--slot"",""57"",""--output-dir"",""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-057-eval-hard-030-ours/attempt"",""--sim-root"",""/media/lu/P450_PAPER/SIM/p450_sim_v1/.worktrees/bunker-a-implementation"",""--rm4d-root"",""/tmp/rm4d-aubo-baseline-v1.14uZXq/repo"",""--integrated-joint-velocity"",""--full-robot-manipulation"",""--execution-clearance"",""--ground-dynamics""],""log"":""/media/lu/P450_PAPER/AGENT/reachability_guided_aerial_perception/outputs/paper1-final-eval-v1/slot-057-eval-hard-030-ours/launcher.log"",""kind"":""EVALUATION_ENTRY"",""cohort"":""paper1-eval-finite-scan-v1-final"",""slot"":57,""scene"":""eval-hard-030"",""seed"":1499976107,""method"":""ours"",""exit_code"":0,""finish_wall"":1789080868.2998648}","{""agent"":""3d13a95c3aac8e530aeb9d54f4ab75cc0b37b81a"",""sim"":""a0ae8e32889e92a86f24d2794c7cb143999915fd"",""rm4d"":""e9d431299053f38a4a4319aed3dfeccc261b9fac""}",[],[]
