scene,seed,tier,category,ours_slot,ours_retrieval_success,ours_D_env,ours_screened_candidate,ours_D_exec,ours_windows,ours_actual_location_changes,ours_T_active_sim,ours_T_ground_sim,ours_T_task_sim,ours_failure_stage,ours_failure_reason,generic_slot,generic_retrieval_success,generic_D_env,generic_screened_candidate,generic_D_exec,generic_windows,generic_actual_location_changes,generic_T_active_sim,generic_T_ground_sim,generic_T_task_sim,generic_failure_stage,generic_failure_reason
eval-easy-009,1995439984,easy,a,9,True,True,True,True,3,1,93.839,115.06200000000001,266.85900000000004,,,10,True,True,True,True,3,2,92.54000000000002,117.03499999999997,284.721,,
eval-easy-010,577646205,easy,c,165,False,True,True,True,2,1,63.888,106.79100000000003,223.32600000000002,retention,AG95 lost grasp confirmation during lift,166,True,True,True,True,3,1,86.15800000000002,107.43800000000002,256.147,,
eval-easy-011,6291815,easy,a,209,True,True,True,True,3,1,94.967,92.25099999999998,244.98799999999997,,,210,True,True,True,True,2,1,70.18700000000001,104.07000000000002,237.54000000000002,,
eval-easy-012,1529985687,easy,b,208,True,True,True,True,3,1,94.20599999999999,78.989,228.757,,,207,False,False,False,False,0,0,,,23.116999999999997,aerial_observe,A5 Ground map TF is stale
eval-easy-013,1836638481,easy,a,67,True,True,True,True,3,2,109.237,119.304,306.817,,,68,True,True,True,True,3,1,89.97399999999999,105.458,259.15000000000003,,
eval-moderate-008,1908570494,moderate,a,55,True,True,True,True,3,2,81.5,96.012,242.71,,,56,True,True,True,True,3,2,82.08500000000001,97.96200000000002,244.68200000000002,,
eval-hard-004,1588955310,hard,b,70,True,True,True,True,3,2,96.63799999999999,116.428,282.181,,,69,False,False,False,False,3,1,68.75800000000001,,113.08200000000001,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-009,2099544331,moderate,a,114,True,True,True,True,2,1,66.787,95.44,216.272,,,113,True,True,True,True,3,1,89.138,90.874,244.546,,
eval-easy-014,1198289218,easy,b,45,True,True,True,True,3,1,93.54899999999998,102.939,251.658,,,46,False,False,False,False,3,2,76.282,,119.443,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-010,252873871,moderate,a,88,True,True,True,True,2,1,62.863,92.793,216.51000000000002,,,87,True,True,True,True,3,1,86.96300000000001,113.43799999999999,262.214,,
eval-hard-005,2032977054,hard,d,184,False,True,True,False,3,2,95.725,89.98400000000001,262.671,ground_refine,camera observation: full robot collision ['ground/right_finger_pad/ground/upper_arm_link'],183,False,False,False,False,3,1,72.511,,115.019,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-006,783331617,hard,b,22,True,True,True,True,3,1,94.19900000000001,85.39500000000001,247.827,,,21,False,False,False,False,3,1,74.623,,114.315,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-015,1054175095,easy,a,30,True,True,True,True,3,1,90.19800000000001,110.11600000000001,264.68800000000005,,,29,True,True,True,True,3,2,95.74300000000001,106.17099999999996,273.92999999999995,,
eval-easy-016,1445701850,easy,b,73,True,True,True,True,2,1,65.743,90.73100000000002,217.43200000000002,,,74,False,False,False,False,3,1,80.15599999999999,,119.375,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-007,1075287346,hard,d,13,False,True,True,False,3,2,98.02,35.815,204.50099999999998,ground_refine,guarded observation start full robot state invalid; collisions=['perceived_pick_target/ground/base_link'],14,False,False,False,False,3,1,75.719,,117.50799999999998,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-017,1730521730,easy,a,177,True,True,True,True,2,1,70.84800000000001,121.566,248.346,,,178,True,True,True,True,3,1,89.25799999999998,129.27200000000002,282.75,,
eval-hard-008,952403840,hard,b,44,True,True,True,True,3,2,95.797,89.21900000000002,258.01000000000005,,,43,False,False,False,False,3,1,68.223,,116.843,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-011,547442462,moderate,a,61,True,True,True,True,3,1,95.02599999999998,179.466,351.94,,,62,True,True,True,True,3,1,88.597,122.17399999999998,272.743,,
eval-easy-018,1791742366,easy,a,131,True,True,True,True,2,1,69.661,94.846,213.727,,,132,True,True,True,True,2,1,68.892,93.63499999999999,219.273,,
eval-hard-009,211928663,hard,b,38,True,True,True,True,3,1,102.03299999999999,96.53299999999999,260.251,,,37,False,False,False,False,3,1,74.535,,115.679,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-010,1801785368,hard,b,92,True,True,True,True,3,2,99.978,126.41000000000003,298.994,,,91,False,False,False,False,3,1,56.401,,96.751,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-019,1227555287,easy,a,66,True,True,True,True,2,1,65.239,95.52799999999999,227.099,,,65,True,True,True,True,3,1,91.99,162.91799999999998,312.581,,
eval-moderate-012,1778808044,moderate,a,145,True,True,True,True,2,1,68.02199999999999,105.87199999999999,234.52499999999998,,,146,True,True,True,True,3,1,95.36500000000001,110.56900000000002,279.16700000000003,,
eval-moderate-013,2036053271,moderate,a,103,True,True,True,True,2,1,72.31200000000001,114.02600000000001,247.722,,,104,True,True,True,True,3,1,86.37700000000001,86.89600000000002,233.453,,
eval-moderate-014,12453975,moderate,a,185,True,True,True,True,3,1,94.82300000000001,154.49699999999999,305.258,,,186,True,True,True,True,3,1,82.84800000000001,106.60799999999998,254.236,,
eval-hard-011,1308936197,hard,c,206,False,True,True,False,3,1,91.624,37.49600000000001,190.16000000000003,ground_refine,guarded observation start full robot state invalid; collisions=['perceived_pick_target/ground/base_link'],205,True,True,True,True,3,1,71.177,118.21899999999997,267.029,,
eval-easy-020,624330444,easy,a,203,True,True,True,True,3,1,133.01600000000002,97.39399999999998,294.756,,,204,True,True,True,True,2,1,68.612,115.464,240.087,,
eval-moderate-015,1075436801,moderate,d,81,False,True,True,False,3,1,91.83099999999999,229.46,378.957,ground_refine,no valid near-field D435 observation in six bounded camera views,82,False,False,False,False,3,1,73.211,,113.536,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-016,896070714,moderate,a,3,True,True,True,True,3,1,98.32899999999998,144.83599999999998,298.404,,,4,True,True,True,True,3,2,83.93900000000001,178.884,326.486,,
eval-hard-012,1705400159,hard,d,53,False,False,False,False,3,2,82.689,,123.156,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,54,False,False,False,False,3,2,86.006,,127.697,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-021,1921782030,easy,a,162,True,True,True,True,2,1,65.596,128.11,252.019,,,161,True,True,True,True,2,1,66.72999999999999,144.44899999999998,271.484,,
eval-easy-022,624476128,easy,a,190,True,True,True,True,2,1,66.195,125.68399999999997,278.04499999999996,,,189,True,True,True,True,2,1,64.327,105.59899999999999,257.103,,
eval-hard-013,1968384923,hard,b,191,True,True,True,True,3,1,93.27499999999999,119.15700000000001,270.661,,,192,False,False,False,False,3,2,113.947,,184.50400000000002,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-014,555805992,hard,d,127,False,False,False,False,3,2,117.01100000000001,,187.73000000000002,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,128,False,True,True,False,3,1,68.433,30.92700000000002,163.61100000000002,ground_refine,guarded observation start full robot state invalid; collisions=['perceived_pick_target/ground/base_link']
eval-moderate-017,1094383263,moderate,d,170,False,True,False,False,3,2,122.621,,190.47199999999998,execution_screen,no confirmed exact candidate passing bounded execution screen,169,False,True,True,False,3,1,90.00899999999999,36.99799999999999,183.415,ground_refine,camera observation: full robot collision ['ground/forearm_link/ground/d435_link']
eval-hard-015,1395226981,hard,b,2,True,True,True,True,3,1,95.87100000000001,92.96799999999999,242.361,,,1,False,False,False,False,3,1,74.434,,115.089,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-023,840498448,easy,a,94,True,True,True,True,3,1,97.011,102.85399999999998,255.555,,,93,True,True,True,True,3,1,92.282,117.12899999999999,271.937,,
eval-easy-024,1815207737,easy,b,123,True,True,True,True,2,1,66.54599999999999,97.71199999999999,219.416,,,124,False,False,False,False,3,2,68.607,,112.871,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-025,1586363002,easy,a,181,True,True,True,True,3,1,92.247,94.49000000000001,246.928,,,182,True,True,True,True,3,1,89.57899999999998,93.89699999999999,245.632,,
eval-easy-026,2083629771,easy,a,64,True,True,True,True,3,1,92.12299999999999,113.37899999999999,266.868,,,63,True,True,True,True,3,1,91.26999999999998,112.61000000000001,264.229,,
eval-hard-016,2015921538,hard,b,150,True,True,True,True,3,1,81.71300000000002,114.49400000000003,261.55100000000004,,,149,False,False,False,False,3,1,116.48400000000001,,182.58300000000003,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-018,1702771334,moderate,a,52,True,True,True,True,2,1,69.48500000000001,109.71000000000001,237.422,,,51,True,True,True,True,3,1,90.965,104.95299999999997,255.63899999999998,,
eval-moderate-019,1169197651,moderate,a,147,True,True,True,True,2,1,69.255,98.41999999999999,223.107,,,148,True,True,True,True,3,1,82.496,90.60600000000002,241.15900000000002,,
eval-easy-027,1371677345,easy,b,84,True,True,True,True,2,1,59.089,102.559,224.269,,,83,False,False,False,False,3,1,76.662,,117.30000000000001,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-020,1196848422,moderate,a,126,True,True,True,True,2,1,122.918,108.19699999999997,288.84499999999997,,,125,True,True,True,True,2,1,62.203,122.95900000000003,247.43200000000002,,
eval-easy-028,276858287,easy,d,158,False,True,True,True,3,1,92.005,97.02400000000003,245.58,descend,grasp approach measured endpoint: full robot collision ['ground/left_finger_pad/perceived_pick_target'],157,False,True,True,True,3,1,85.689,99.28300000000002,267.931,descend,grasp approach measured endpoint: full robot collision ['ground/left_finger_pad/perceived_pick_target']
eval-hard-017,1104742798,hard,b,105,True,True,True,True,3,2,89.707,154.61899999999997,302.459,,,106,False,False,False,False,3,1,71.78200000000001,,113.762,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-018,623667406,hard,d,119,False,False,False,False,0,0,,,42.004,aerial_observe,aerial target observation timed out,120,False,False,False,False,0,0,,,40.902,aerial_observe,aerial target observation timed out
eval-hard-019,1161908827,hard,b,159,True,True,True,True,3,1,78.34,103.87100000000001,250.39100000000002,,,160,False,False,False,False,3,1,84.55599999999998,,138.211,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-020,1670336334,hard,d,121,False,False,False,False,3,2,161.673,,239.008,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,122,False,False,False,False,3,1,161.787,,222.115,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-029,1464281037,easy,a,90,True,True,True,True,2,1,64.246,95.661,221.334,,,89,True,True,True,True,2,1,64.363,169.63100000000003,320.052,,
eval-easy-030,1461492554,easy,a,137,True,True,True,True,2,1,66.07600000000001,107.042,232.583,,,138,True,True,True,True,3,1,96.75,91.30100000000002,261.84900000000005,,
eval-hard-021,934204669,hard,b,172,True,True,True,True,3,1,98.90100000000001,113.751,279.529,,,171,False,False,False,False,3,1,77.667,,115.132,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-031,1552255101,easy,a,108,True,True,True,True,3,1,91.71100000000001,92.83699999999999,247.471,,,107,True,True,True,True,3,1,88.519,109.85400000000001,261.713,,
eval-moderate-021,1663037551,moderate,b,194,True,True,True,True,3,1,95.065,105.23699999999997,269.85799999999995,,,193,False,True,True,False,3,1,86.815,42.599999999999994,192.32999999999998,ground_refine,guarded observation start full robot state invalid; collisions=['perceived_pick_target/ground/base_link']
eval-easy-032,1195288372,easy,a,195,True,True,True,True,2,1,62.56099999999999,104.94,224.34699999999998,,,196,True,True,True,True,3,1,93.76599999999999,98.92099999999999,264.377,,
eval-easy-033,580383716,easy,a,7,True,True,True,True,3,1,89.889,110.506,260.245,,,8,True,True,True,True,3,1,93.93799999999999,139.66800000000003,307.13100000000003,,
eval-easy-034,1116734341,easy,a,60,True,True,True,True,3,1,105.46599999999998,98.68799999999999,264.09299999999996,,,59,True,True,True,True,3,1,93.78599999999999,86.975,253.626,,
eval-moderate-022,1946101076,moderate,b,199,True,True,True,True,3,1,94.681,86.92599999999999,237.321,,,200,False,True,True,True,3,2,95.321,95.10000000000002,262.574,descend,grasp approach measured endpoint: full robot collision ['ground/right_finger_pad/perceived_pick_target']
eval-easy-035,2063589663,easy,a,117,True,True,True,True,2,1,62.452,86.918,206.65900000000002,,,118,True,True,True,True,3,2,92.07899999999998,107.43299999999999,257.852,,
eval-hard-022,208584040,hard,b,211,True,True,True,True,3,1,95.61000000000001,122.98500000000001,288.689,,,212,False,False,False,False,3,1,69.244,,110.069,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-036,140973717,easy,a,40,True,True,True,True,2,1,66.04499999999999,85.73600000000002,209.478,,,39,True,True,True,True,3,2,85.155,88.405,237.112,,
eval-hard-023,1636798150,hard,d,47,False,False,False,False,3,2,83.20200000000001,,124.12900000000002,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate,48,False,False,False,False,3,1,68.14300000000001,,117.08700000000002,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-023,541862809,moderate,a,16,True,True,True,True,3,1,104.329,114.86599999999999,279.412,,,15,True,True,True,True,3,1,82.61999999999999,103.27900000000002,249.90500000000003,,
eval-hard-024,2090990290,hard,b,49,True,True,True,True,3,1,92.25,90.72900000000001,242.431,,,50,False,False,False,False,3,2,72.941,,114.437,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-024,1468747216,moderate,a,6,True,True,True,True,2,1,65.292,93.274,218.972,,,5,True,True,True,True,2,1,62.538,95.88499999999999,221.679,,
eval-moderate-025,391283032,moderate,a,42,True,True,True,True,3,2,78.94400000000002,172.33200000000002,320.00300000000004,,,41,True,True,True,True,3,1,94.53599999999999,91.14099999999996,259.75399999999996,,
eval-hard-025,1040934784,hard,d,179,False,True,True,False,3,1,87.305,63.14700000000002,214.619,ground_refine,camera observation measured endpoint: full robot collision ['ground/upper_arm_link/execution_chassis_clearance'],180,False,False,False,False,3,2,89.769,,130.759,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-026,851728733,moderate,a,20,True,True,True,True,3,1,86.17600000000002,164.77100000000002,310.318,,,19,True,True,True,True,3,1,87.88199999999998,147.966,295.71500000000003,,
eval-hard-026,1449563762,hard,a,116,True,True,True,True,3,1,93.45500000000001,91.04599999999999,241.57500000000002,,,115,True,True,True,True,3,1,88.07199999999999,89.03900000000002,240.74400000000003,,
eval-moderate-027,527009834,moderate,b,164,True,True,True,True,2,1,75.18799999999999,98.945,227.83599999999998,,,163,False,True,True,True,2,1,60.388,93.928,212.88299999999998,close,AG95 close controller action failed: state=4 status=
eval-easy-037,236799364,easy,a,79,True,True,True,True,2,1,71.13499999999999,86.197,232.656,,,80,True,True,True,True,2,1,61.974000000000004,100.251,221.99400000000003,,
eval-hard-027,1568986785,hard,b,32,True,True,True,True,3,2,108.41099999999999,87.543,274.204,,,31,False,False,False,False,3,2,92.66099999999999,,136.726,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-028,1011068456,hard,b,102,True,True,True,True,3,2,94.66300000000001,97.792,264.463,,,101,False,False,False,False,3,2,77.46600000000001,,119.083,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-easy-038,1530090069,easy,a,35,True,True,True,True,2,1,66.626,97.06,228.767,,,36,True,True,True,True,3,2,88.60400000000001,98.04399999999998,247.558,,
eval-hard-029,446503030,hard,b,198,True,True,True,True,3,2,93.83699999999999,85.58099999999999,236.079,,,197,False,False,False,False,3,2,86.935,,127.936,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-hard-030,1499976107,hard,b,57,True,True,True,True,3,2,93.94,101.20999999999998,268.56,,,58,False,False,False,False,3,1,70.5,,113.55,active,A5 stopped (VIEW_BUDGET_REACHED) without a confirmed exact candidate
eval-moderate-028,1595998203,moderate,a,99,True,True,True,True,3,1,91.912,110.906,264.568,,,100,True,True,True,True,3,1,88.847,103.80099999999999,261.554,,
