slot,scene,method,round,snapshot,candidate_count,shared_visibility_shape,gain_and_cost_identity_pass,argmax_identity_pass,finite_scalar_checks_pass,maximum_abs_identity_error,best_ours_id,best_generic_id,different_selection,task_uncertainty_mass,generic_unknown_mass,never_observed_area_m2
14,eval-hard-007,generic,1,slot-014-eval-hard-007-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,157.40898111080426,1381.2310468002242,10.44
14,eval-hard-007,generic,2,slot-014-eval-hard-007-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,57,0,True,144.51507064384805,1047.2247133352328,4.25
14,eval-hard-007,generic,3,slot-014-eval-hard-007-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,87,88,True,136.73529712483116,842.2362222506837,4.21
15,eval-moderate-023,generic,1,slot-015-eval-moderate-023-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,1,True,118.06204708206761,1337.162480688039,9.32
15,eval-moderate-023,generic,2,slot-015-eval-moderate-023-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,71.84690252225165,926.0130254215159,2.71
15,eval-moderate-023,generic,3,slot-015-eval-moderate-023-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,17,True,43.722098466153575,668.8481273828244,2.5500000000000003
16,eval-moderate-023,ours,1,slot-016-eval-moderate-023-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,1,True,128.9640871863781,1340.7037047506253,9.41
16,eval-moderate-023,ours,2,slot-016-eval-moderate-023-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,1,True,78.2206728803915,1095.939105619043,6.41
16,eval-moderate-023,ours,3,slot-016-eval-moderate-023-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,0,33,True,47.44323632530995,940.3334522017132,6.25
17,eval-moderate-004,ours,1,slot-017-eval-moderate-004-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,125.93143388781493,1350.5404382578095,9.66
17,eval-moderate-004,ours,2,slot-017-eval-moderate-004-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,1,True,76.38127567453428,1057.1478449776916,5.97
17,eval-moderate-004,ours,3,slot-017-eval-moderate-004-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,25,True,46.327585524567795,876.5386376073286,5.86
18,eval-moderate-004,generic,1,slot-018-eval-moderate-004-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,120.39020982522862,1346.9992141952232,9.57
18,eval-moderate-004,generic,2,slot-018-eval-moderate-004-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,73.02035338823829,915.9890329831659,2.34
18,eval-moderate-004,generic,3,slot-018-eval-moderate-004-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,0,False,44.28908311301779,639.431242050938,1.99
19,eval-moderate-026,generic,1,slot-019-eval-moderate-026-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,110.97959895689499,1359.590233084419,9.89
19,eval-moderate-026,generic,2,slot-019-eval-moderate-026-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,67.55118058851022,946.898700006546,2.98
19,eval-moderate-026,generic,3,slot-019-eval-moderate-026-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,42,True,41.11661140773934,685.5903585329521,2.61
20,eval-moderate-026,ours,1,slot-020-eval-moderate-026-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,115.09470038063077,1346.2122755146484,9.55
20,eval-moderate-026,ours,2,slot-020-eval-moderate-026-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,69.80846455129188,961.6896134096078,3.5500000000000003
20,eval-moderate-026,ours,3,slot-020-eval-moderate-026-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,42.48572333884405,714.0567298372296,3.17
21,eval-hard-006,generic,1,slot-021-eval-hard-006-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,139.09633013816014,1398.5436977728682,10.88
21,eval-hard-006,generic,2,slot-021-eval-hard-006-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,92.312664119115,1026.7826178586256,3.13
21,eval-hard-006,generic,3,slot-021-eval-hard-006-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,9,True,63.29474690525631,790.0153661010303,2.8000000000000003
22,eval-hard-006,ours,1,slot-022-eval-hard-006-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,138.70286079787277,1367.4596198901663,10.09
22,eval-hard-006,ours,2,slot-022-eval-hard-006-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,84.12753766376333,1116.7342024415461,6.5200000000000005
22,eval-hard-006,ours,3,slot-022-eval-hard-006-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,51.264582137742984,962.7125676183759,6.43
23,eval-hard-002,ours,1,slot-023-eval-hard-002-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,152.52408253454004,1376.5094147167758,10.32
23,eval-hard-002,ours,2,slot-023-eval-hard-002-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,92.51053240173871,1055.1204375442878,4.76
23,eval-hard-002,ours,3,slot-023-eval-hard-002-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,9,True,56.11047424799354,854.5655588125024,4.6000000000000005
24,eval-hard-002,generic,1,slot-024-eval-hard-002-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,157.91755187482738,1368.246558570741,10.11
24,eval-hard-002,generic,2,slot-024-eval-hard-002-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,17,0,True,95.78183691884308,1015.8566953527261,3.38
24,eval-hard-002,generic,3,slot-024-eval-hard-002-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,17,9,True,58.62277051546098,794.6565549901187,3.17
26,eval-hard-002,no_cost,1,slot-026-eval-hard-002-no_cost/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,155.52408253454,1365.4922731887295,10.040000000000001
26,eval-hard-002,no_cost,2,slot-026-eval-hard-002-no_cost/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,94.33012438087663,1086.501303598638,5.6000000000000005
26,eval-hard-002,no_cost,3,slot-026-eval-hard-002-no_cost/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,17,True,57.21411257150786,868.6677114155094,4.33
27,eval-hard-002,no_occlusion,1,slot-027-eval-hard-002-no_occlusion/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,157.13061319425265,1361.1641104455684,9.93
27,eval-hard-002,no_occlusion,2,slot-027-eval-hard-002-no_occlusion/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,41,1,True,146.69419993765953,1136.0900060274505,6.09
27,eval-hard-002,no_occlusion,3,slot-027-eval-hard-002-no_occlusion/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,41,1,True,139.61803514231138,997.7636355506976,6.0
28,eval-hard-002,fixed,1,slot-028-eval-hard-002-fixed/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,158.70449055540212,1374.1485986750515,10.26
29,eval-easy-015,generic,1,slot-029-eval-easy-015-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,121.39020982522864,1246.6645324219448,7.0200000000000005
29,eval-easy-015,generic,2,slot-029-eval-easy-015-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,1,9,True,74.25900460677948,769.3370633349405,0.02
29,eval-easy-015,generic,3,slot-029-eval-easy-015-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,9,0,True,45.04036305375344,468.9855596563031,0.0
30,eval-easy-015,ours,1,slot-030-eval-easy-015-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,128.44000465183808,1278.9290183255089,7.84
30,eval-easy-015,ours,2,slot-030-eval-easy-015-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,33,True,77.90280075497306,892.0346158857596,2.92
30,eval-easy-015,ours,3,slot-030-eval-easy-015-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,0,33,True,47.25043713537564,659.620854388734,2.92
31,eval-hard-027,generic,1,slot-031-eval-hard-027-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,151.58938913166637,1396.182881731144,10.82
31,eval-hard-027,generic,2,slot-031-eval-hard-027-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,26,1,True,97.01342473793702,1008.2767107932755,2.69
31,eval-hard-027,generic,3,slot-031-eval-hard-027-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,9,True,59.70231944392943,749.7341208798255,1.7
32,eval-hard-027,ours,1,slot-032-eval-hard-027-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,150.04816506908006,1363.5249264872925,9.99
32,eval-hard-027,ours,2,slot-032-eval-hard-027-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,34,17,True,91.40228188830662,1033.6723449061406,3.7600000000000002
32,eval-hard-027,ours,3,slot-032-eval-hard-027-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,16,True,55.43828633295469,766.7942356940009,2.18
33,eval-easy-004,generic,1,slot-033-eval-easy-004-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,17,True,108.40572159574555,1240.762492317634,6.87
33,eval-easy-004,generic,2,slot-033-eval-easy-004-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,56,0,True,65.9900450546328,755.1018233192641,0.01
34,eval-easy-004,ours,1,slot-034-eval-easy-004-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,17,True,106.19266027632028,1242.3363696787837,6.91
34,eval-easy-004,ours,2,slot-034-eval-easy-004-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,17,True,64.4091042940361,875.9678958124368,3.1
35,eval-easy-038,ours,1,slot-035-eval-easy-038-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,9,True,105.92980413028559,1223.44984134499,6.43
35,eval-easy-038,ours,2,slot-035-eval-easy-038-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,16,True,64.24967398237216,890.300458256372,3.44
36,eval-easy-038,generic,1,slot-036-eval-easy-038-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,106.8971508317224,1236.0408602341859,6.75
36,eval-easy-038,generic,2,slot-036-eval-easy-038-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,1,True,65.79100428953025,764.0157515020833,0.0
36,eval-easy-038,generic,3,slot-036-eval-easy-038-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,57,9,True,40.77275692102355,468.2696060006796,0.0
37,eval-hard-009,generic,1,slot-037-eval-hard-009-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,138.70286079787277,1414.282471384363,11.28
37,eval-hard-009,generic,2,slot-037-eval-hard-009-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,94.68632823268304,1026.072767609114,2.93
37,eval-hard-009,generic,3,slot-037-eval-hard-009-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,1,True,67.74023163839156,780.9174195540736,2.67
38,eval-hard-009,ours,1,slot-038-eval-hard-009-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,135.55510607557383,1457.5640988159735,12.38
38,eval-hard-009,ours,2,slot-038-eval-hard-009-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,82.21832791543379,1151.0161448146828,6.53
38,eval-hard-009,ours,3,slot-038-eval-hard-009-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,1,True,49.86793667101769,962.1823701390947,6.32
39,eval-easy-036,generic,1,slot-039-eval-easy-036-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,17,True,116.94694565833183,1239.9755536370594,6.8500000000000005
39,eval-easy-036,generic,2,slot-039-eval-easy-036-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,16,17,True,71.64786175714909,757.3335173829298,0.0
39,eval-easy-036,generic,3,slot-039-eval-easy-036-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,25,0,True,43.74612342060921,463.49287972692014,0.0
40,eval-easy-036,ours,1,slot-040-eval-easy-036-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,25,True,110.61878291517081,1219.9086172824038,6.34
40,eval-easy-036,ours,2,slot-040-eval-easy-036-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,25,True,67.09368337814715,846.735531984577,2.63
41,eval-moderate-025,generic,1,slot-041-eval-moderate-025-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,113.24245510292971,1370.6073746124653,10.17
41,eval-moderate-025,generic,2,slot-041-eval-moderate-025-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,0,False,68.68502100105823,959.3410041801076,3.09
41,eval-moderate-025,generic,3,slot-041-eval-moderate-025-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,42,True,41.65957110014793,711.663545378373,3.02
42,eval-moderate-025,ours,1,slot-042-eval-moderate-025-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,42,1,True,123.9640871863781,1375.3290066959137,10.290000000000001
42,eval-moderate-025,ours,2,slot-042-eval-moderate-025-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,8,8,False,75.66532201891071,986.9805391688622,3.75
42,eval-moderate-025,ours,3,slot-042-eval-moderate-025-ours/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,0,9,True,45.89333768149876,718.2343809899517,2.54
43,eval-hard-008,generic,1,slot-043-eval-hard-008-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,154.22857308994216,1412.3151246829261,11.23
43,eval-hard-008,generic,2,slot-043-eval-hard-008-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,57,0,True,141.3475106948298,1034.4525389209832,3.61
43,eval-hard-008,generic,3,slot-043-eval-hard-008-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,57,1,True,132.19952527991447,802.442528230997,3.47
44,eval-hard-008,ours,1,slot-044-eval-hard-008-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,156.95020517339054,1440.6449171836166,11.950000000000001
44,eval-hard-008,ours,2,slot-044-eval-hard-008-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,42,17,True,95.19511148584975,1138.50221435655,6.03
44,eval-hard-008,ours,3,slot-044-eval-hard-008-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,32,24,True,60.747317674447444,945.7090197829302,4.58
45,eval-easy-014,ours,1,slot-045-eval-easy-014-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,128.20980180436652,1252.5665725262552,7.17
45,eval-easy-014,ours,2,slot-045-eval-easy-014-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,25,True,77.76317567002842,899.5821596357908,3.5
45,eval-easy-014,ours,3,slot-045-eval-easy-014-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,1,True,47.16575024049174,682.1383872877706,3.4
46,eval-easy-014,generic,1,slot-046-eval-easy-014-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,33,True,131.57061784609073,1267.5184074571753,7.55
46,eval-easy-014,generic,2,slot-046-eval-easy-014-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,1,9,True,83.45236694405723,784.1334388844945,0.02
46,eval-easy-014,generic,3,slot-046-eval-easy-014-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,9,0,True,50.90591773920581,477.0484647995785,0.0
47,eval-hard-023,ours,1,slot-047-eval-hard-023-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,157.58938913166637,1408.7739006203396,11.14
47,eval-hard-023,ours,2,slot-047-eval-hard-023-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,42,1,True,103.22637981279051,1070.1866226025625,4.13
47,eval-hard-023,ours,3,slot-047-eval-hard-023-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,32,16,True,69.74380466014671,875.8341425947845,3.37
48,eval-hard-023,generic,1,slot-048-eval-hard-023-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,143.08081836764322,1409.1673699606272,11.15
48,eval-hard-023,generic,2,slot-048-eval-hard-023-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,98.23205824061533,1016.2488821737736,2.65
48,eval-hard-023,generic,3,slot-048-eval-hard-023-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,1,True,70.06523645858752,773.8404880871609,2.48
49,eval-hard-024,ours,1,slot-049-eval-hard-024-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,148.53959430505694,1396.969820411719,10.84
49,eval-hard-024,ours,2,slot-049-eval-hard-024-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,90.0938181272931,1116.062896407566,6.23
49,eval-hard-024,ours,3,slot-049-eval-hard-024-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,54.78941222580011,910.6090155781775,5.49
50,eval-hard-024,generic,1,slot-050-eval-hard-024-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,1,True,158.42449288132116,1396.5763510714316,10.83
50,eval-hard-024,generic,2,slot-050-eval-hard-024-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,1,True,103.72615117526524,1016.8944920640661,3.0
50,eval-hard-024,generic,3,slot-050-eval-hard-024-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,57,17,True,84.87270491051113,778.686791454687,1.97
51,eval-moderate-018,generic,1,slot-051-eval-moderate-018-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,1,True,93.19266027632028,1354.0816623203957,9.75
51,eval-moderate-018,generic,2,slot-051-eval-moderate-018-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,57.24015937339544,937.1201034524693,2.7800000000000002
51,eval-moderate-018,generic,3,slot-051-eval-moderate-018-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,25,0,True,35.246061407389035,668.2353778338777,2.4
52,eval-moderate-018,ours,1,slot-052-eval-moderate-018-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,92.79919093603291,1351.7208462786716,9.69
52,eval-moderate-018,ours,2,slot-052-eval-moderate-018-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,57,1,True,56.28555449923067,1047.4530815204098,5.76
53,eval-hard-012,ours,1,slot-053-eval-hard-012-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,148.08081836764322,1450.0881813505134,12.19
53,eval-hard-012,ours,2,slot-053-eval-hard-012-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,41,17,True,101.01321224879345,1142.3781295466965,5.71
