candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000024,2.416980839261389,-0.5086919269350816,1.0471975511965974,True,True,True,False,0.6564431219256242,8.249344330559485e-12,4.727889371631365e-13,1.0,True,
candidate-000025,2.418611419402903,-0.09506817854388619,2.617993877991494,True,True,True,False,0.11451973092485535,9.613843870485574e-12,4.1345805467532405e-13,0.2290394618497107,True,
candidate-000026,2.423064860496448,0.002065564856669925,2.9670597283903604,True,True,True,False,0.13047457215531244,2.2961214077073064e-14,2.5793609364752373e-15,0.2609491443106249,True,
candidate-000027,2.4230648604964484,0.054160018156748854,-2.9670597283903604,True,True,True,False,0.45877676522561295,1.7878453875579496e-13,5.307274259104311e-14,0.9175535304512259,True,
candidate-000028,2.5180280659114294,-0.23106695341558478,-1.745329251994329,True,True,True,False,0.7076828368777224,5.628465411443941e-13,6.039572123406722e-14,1.0,True,
candidate-000029,2.4162975906625035,-0.023190229992140855,2.7925268031909276,True,True,True,False,0.8834727144272372,7.897521717837714e-13,9.47042201071933e-13,1.0,True,
candidate-000030,2.4036142753030836,-0.11648631999686748,2.443460952792061,True,True,True,False,0.11451973094932111,3.8659043403122315e-16,3.856967610863808e-16,0.22903946189864222,True,
candidate-000031,2.4296615019531247,0.03123484295496364,-2.7925268031909276,True,True,True,False,0.11451973100494417,1.0785160523716847e-11,2.5055915908954275e-12,0.22903946200988834,True,
candidate-000032,2.0747129958998247,-0.017253617477034293,-3.141592653589793,True,True,True,False,0.5923288590551623,2.2134723790336322e-14,8.759857244986143e-15,1.0,True,
candidate-000033,2.405247508112283,-0.04688720849329029,2.617993877991494,True,True,True,False,0.8834727144297458,3.906298255450984e-14,3.423792647679228e-14,1.0,True,
candidate-000034,2.385125750288218,-0.1349748450117332,2.2689280275926285,True,True,True,False,0.9129031056921146,4.552252871008668e-16,8.854176999428266e-16,1.0,True,
candidate-000035,2.3955626978084084,-0.49369478283526264,0.8726646259971647,True,True,True,False,0.6564431219282154,3.617285827443155e-16,2.5684922781737966e-16,1.0,True,
candidate-000036,2.0724341588516557,-0.0433008441270738,2.9670597283903604,True,True,True,False,0.5923454143970943,4.255724155163297e-12,2.953743935802441e-13,1.0,True,
candidate-000037,2.390250364012464,-0.06830534994627158,2.443460952792061,True,True,True,False,0.883472714196099,7.466797825193783e-11,3.154221261563023e-11,1.0,True,
candidate-000038,2.491980839261389,-0.22878811636741606,-1.5707963267948963,True,True,True,False,0.7076828368759633,5.617607826891398e-15,3.1433608462037723e-15,1.0,True,
candidate-000039,2.0724341588516553,0.008793609173005177,-2.9670597283903604,True,True,True,False,0.5923454143828453,2.0749961406402915e-15,3.664084676174406e-15,1.0,True,
candidate-000040,2.416297590662504,0.07941581300555989,-2.7925268031909276,True,True,True,False,0.3542835743267845,4.4082460388307738e-16,1.4135350456744074e-15,0.708567148653569,True,
candidate-000041,2.065666889017711,-0.06855663897588479,2.7925268031909276,True,True,True,False,0.5072996810466566,5.944197411461892e-11,8.556713556010075e-12,1.0,True,
candidate-000042,2.363707608835237,-0.14997198911155235,2.094395102393195,True,True,True,False,0.9129031056855648,3.3108704211393274e-12,1.2450840974584334e-12,1.0,True,
candidate-000043,2.371761838997598,-0.08679387496113694,2.2689280275926285,True,True,True,False,0.36447182153875257,1.4518928705436387e-11,1.2491222959964872e-12,0.7289436430775051,True,
candidate-000044,2.418611419402903,0.05493182145611317,-2.617993877991494,True,True,True,False,0.11451973097584345,5.136386572883372e-12,1.2128140444129698e-12,0.2290394619516869,True,
candidate-000045,2.0546168064674903,-0.09225361747703396,2.617993877991494,True,True,True,False,0.5923288590551223,8.073080259481551e-15,1.4389637200884646e-14,1.0,True,
candidate-000046,2.46593361261135,-0.2310669534155845,-1.3962634015954636,True,True,True,False,0.7076965296807387,2.064620352729999e-11,1.653586661220482e-12,1.0,True,
candidate-000047,2.3770741727935425,-0.4752062578203965,0.6981317007977319,True,True,True,False,0.656443121928215,2.486410087150353e-16,2.0517602825194987e-16,1.0,True,
candidate-000048,2.340010630334088,-0.16102207166177318,1.919862177193762,True,True,True,False,0.9129031056921151,1.9078803932353506e-16,3.5435997369999e-16,1.0,True,
candidate-000049,2.350343697544617,-0.10179101906095614,2.094395102393195,True,True,True,False,0.4587767652263146,2.6910028968576024e-16,3.19864278584078e-16,0.9175535304526292,True,
candidate-000050,2.039619662367671,-0.11367175893001512,2.443460952792061,True,True,True,False,0.5073069353446038,3.686622234464688e-12,3.980015243397704e-13,1.0,True,
candidate-000051,2.065666889017711,0.03404940402181615,-2.7925268031909276,True,True,True,False,0.50730693535409,3.643709652958026e-14,1.6364607171332703e-14,1.0,True,
candidate-000052,2.405247508112283,0.10311279150670939,-2.617993877991494,True,True,True,False,0.35428357432678625,6.944442800358888e-16,3.90061675264968e-16,0.7085671486535725,True,
candidate-000053,2.4406778177625386,-0.2378342232495295,-1.2217304763960293,True,True,True,False,0.6326633467718299,1.2412670766236366e-16,5.677338546025862e-16,1.0,True,
candidate-000054,2.3147548354852767,-0.16778934149571764,1.7453292519943293,True,True,True,False,0.9129031056881893,1.3694529403932456e-12,8.703539513228363e-14,1.0,True,
candidate-000055,2.021131137352805,-0.13216028394488064,2.2689280275926285,True,False,False,False,4.440892098500626e-16,0.02169020002710291,0.003701483628733319,0.0,False,ik_no_valid_solution
candidate-000056,2.3266467190434676,-0.11284110161117714,1.919862177193762,True,True,True,False,0.45877676522633015,8.816371931385949e-15,1.950550931603828e-15,0.9175535304526603,True,
candidate-000057,2.3620770286937236,-0.4537881163674156,0.5235987755982987,True,True,True,False,0.6564431219282159,8.693301502752285e-16,7.863848993715434e-16,1.0,True,
candidate-000058,2.4169808392613894,-0.24888430579974996,-1.0471975511965983,True,True,True,False,1.0818584681940175,4.644396126208125e-16,6.170757733258609e-16,1.0,True,
candidate-000059,1.9997129958998243,-0.14715742804469992,2.094395102393195,True,True,True,False,0.5073069353540545,5.1406385132095616e-14,5.775458121492022e-15,1.0,True,
candidate-000060,2.05461680646749,0.05774638252296564,-2.617993877991494,True,True,True,False,0.5923454143828386,3.5652682413747997e-16,6.076644620638675e-16,1.0,True,
candidate-000061,2.2887076088352374,-0.17006817854388637,1.5707963267948966,True,True,True,False,0.5153989620487387,2.257435191121589e-15,6.265340597864855e-16,1.0,True,
candidate-000062,2.3013909241946564,-0.11960837144512142,1.7453292519943293,True,True,True,False,0.8834807722775264,2.7917442568525904e-15,1.4089831773738437e-15,1.0,True,
candidate-000063,2.390250364012464,0.12453093295969037,-2.443460952792062,True,True,True,False,0.35428357432678403,1.9675159943996247e-16,6.290999219006059e-16,0.7085671486535681,True,
candidate-000064,2.3955626978084084,-0.2638814498995691,-0.8726646259971638,True,True,True,False,1.0818584681940169,3.610892649124533e-16,5.402065648894623e-16,1.0,True,
candidate-000065,2.385125750288218,0.09483848792395959,-2.2689280275926285,True,True,True,False,0.11451973095384815,8.786243137408921e-13,2.0191808966056506e-13,0.2290394619076963,True,
candidate-000066,1.9760160173986747,-0.15820751059492064,1.919862177193762,True,True,True,False,0.592328859055129,1.1259642028063754e-14,1.0075693137932626e-14,1.0,True,
candidate-000067,2.3510269461435027,-0.43009113786626596,0.34906585039886595,True,True,True,False,0.656443121928215,2.237726045655905e-16,6.846234924932972e-16,1.0,True,
candidate-000068,2.3770741727935425,-0.28236997491443505,-0.698131700797731,True,True,True,False,0.7076828369516694,2.4835977481056155e-11,1.3674772628948553e-12,1.0,True,
candidate-000069,2.2753436975446175,-0.12188720849329021,1.5707963267948966,True,True,True,False,0.7427673593903745,1.6755128585050372e-14,1.652895435333474e-15,1.0,True,
candidate-000070,2.2626603821851976,-0.16778934149571784,1.3962634015954638,True,True,True,False,0.9129111155187406,2.190152795523513e-16,7.790341181012722e-16,1.0,True,
candidate-000071,2.0396196623676714,0.07916452397594662,-2.443460952792062,True,True,True,False,0.5072996811030848,2.40055027714853e-11,1.7772463926260512e-12,1.0,True,
candidate-000072,2.371761838997598,0.14301945797455579,-2.2689280275926285,True,True,True,False,0.35428357432678315,2.9893669801409083e-16,2.710218506124637e-16,0.7085671486535663,True,
candidate-000073,2.362077028693723,-0.3037881163674153,-0.5235987755982983,True,True,True,False,0.7076828368756023,1.7358141714639135e-13,5.547650359378478e-14,1.0,True,
candidate-000074,2.363707608835237,0.10983563202377948,-2.0943951023931957,True,True,True,False,0.11451973095093848,3.1168275860940983e-13,7.882423201966838e-14,0.22903946190187696,True,
candidate-000075,1.9507602225498641,-0.16497478042886524,1.7453292519943293,True,True,True,False,0.5923454144004627,5.385596865028371e-12,7.597225992660026e-13,1.0,True,
candidate-000076,2.3510269461435036,-0.3274850948685656,-0.3490658503988655,True,True,True,False,1.0818584681752748,5.4825598368698256e-11,1.3789632632706879e-12,1.0,True,
candidate-000077,2.2492964708945777,-0.11960837144512164,1.3962634015954638,True,True,True,False,0.8834807722769935,1.8190060326324242e-13,5.6442796484887793e-14,1.0,True,
candidate-000078,2.3442596763095582,-0.4048353430174552,0.17453292519943275,True,True,True,False,0.5604119866895245,2.2887833992611187e-16,7.142296220885481e-16,1.0,True,
candidate-000079,2.2374045873363873,-0.16102207166177304,1.221730476396031,True,True,True,False,0.9129111155187317,4.2614526433619e-15,3.505552194591538e-15,1.0,True,
candidate-000080,2.3442596763095582,-0.3527408897173762,-0.17453292519943275,True,True,True,False,0.21134613630936316,1.0482299618446102e-11,9.858484247701851e-13,0.42269227261872633,True,
candidate-000081,2.3503436975446172,0.15801660207437546,-2.0943951023931957,True,True,True,False,0.3542835768359964,4.6230944103302995e-10,1.1084782036778992e-10,0.7085671536719929,True,
candidate-000082,2.021131137352805,0.09765304899081212,-2.2689280275926285,True,True,True,False,0.5923454143863331,9.683280816230793e-13,3.0336478784619386e-14,1.0,True,
candidate-000083,1.9247129958998246,-0.16725361747703404,1.5707963267948966,True,True,True,False,0.5923288591665474,3.456059042192172e-11,7.048106926936242e-13,1.0,True,
candidate-000084,2.340010630334087,0.12088571457399963,-1.9198621771937623,True,True,True,False,0.11451973094980161,9.281349217340619e-14,2.2322116035462025e-14,0.22903946189960322,True,
candidate-000085,2.3419808392613892,-0.37878811636741566,0.0,True,True,True,False,0.3858790614902037,3.024133199023242e-12,1.255418747948245e-13,0.7717581229804074,True,
candidate-000086,2.2240406760457674,-0.11284110161117682,1.221730476396031,True,True,True,False,0.35428357432678315,3.5652682413747997e-16,1.5546910820002694e-16,0.7085671486535663,True,
candidate-000087,2.213707608835237,-0.14997198911155238,1.0471975511965974,True,True,True,False,0.458932668075287,1.826645594478504e-13,2.466648110453451e-14,0.917865336150574,True,
candidate-000088,2.3266467190434676,0.1690666846245959,-1.9198621771937623,True,True,True,False,0.35428357585043235,2.8029671960426126e-10,6.793505804735603e-11,0.7085671517008647,True,
candidate-000089,1.8986657692497853,-0.16497478042886538,1.3962634015954638,True,True,True,False,0.5073069353541855,6.973502068242161e-17,5.700686573553705e-16,1.0,True,
candidate-000090,1.9997129958998243,0.11265019309063155,-2.0943951023931957,True,True,True,False,0.592345414658408,7.417538796650386e-11,3.868014003601649e-12,1.0,True,
candidate-000091,2.3147548354852767,0.12765298440794406,-1.745329251994329,True,True,True,False,0.11451973094942458,2.031020320456371e-14,6.008636186286571e-15,0.22903946189884916,True,
candidate-000092,2.2003436975446173,-0.10179101906095606,1.0471975511965974,True,True,True,False,0.21916858476524315,1.8520537828051388e-10,1.6564010878443577e-11,0.4383371695304863,True,
candidate-000093,2.192289467382256,-0.13497484501173387,0.8726646259971647,True,True,True,False,0.11451973043179464,1.1259112453336202e-10,1.6896774626827455e-11,0.22903946086358928,True,
candidate-000094,2.301390924194657,0.17583395445854025,-1.745329251994329,True,True,True,False,0.35428357520788323,1.620571731882275e-10,3.874304381752049e-11,0.7085671504157665,True,
candidate-000095,2.2887076088352374,0.12993182145611287,-1.5707963267948963,True,True,True,False,0.11451973094933487,2.9297605044111004e-15,9.241528954011095e-16,0.22903946189866975,True,
candidate-000096,1.873409974400974,-0.1582075105949206,1.221730476396031,True,True,True,False,0.5923454143828373,2.651347637902923e-16,3.9815054667135287e-16,1.0,True,
candidate-000097,1.976016017398675,0.1237002756408522,-1.9198621771937623,True,True,True,False,0.01321575280254228,4.352040811655921e-11,2.3470657076809754e-12,0.02643150560508456,True,
candidate-000098,2.1789255560916363,-0.08679387496113747,0.8726646259971647,True,True,True,False,0.8834807721605777,5.3871029937814084e-11,1.5756797005100788e-11,1.0,True,
candidate-000099,2.2626603821851985,0.12765298440794434,-1.3962634015954636,True,True,True,False,0.11451973094932066,2.7476618026966064e-16,2.3144291761535684e-16,0.22903946189864133,True,
candidate-000100,2.2753436975446175,0.17811279150670906,-1.5707963267948963,True,True,True,False,0.3542835746968014,6.80591798752078e-11,1.63837737073227e-11,0.7085671493936028,True,
candidate-000101,2.1738009423673907,-0.11648631999686775,0.6981317007977319,True,True,True,False,0.10986681767709694,3.167067600023054e-13,3.2100445820099455e-14,0.21973363535419388,True,
candidate-000102,1.950760222549864,0.13046754547479655,-1.745329251994329,True,True,True,False,0.4535380245308138,5.567745050357828e-12,2.5106958815205483e-13,0.9070760490616276,True,
candidate-000103,1.8497129958998244,-0.14715742804470006,1.0471975511965974,True,True,True,False,0.5073069353522026,7.435631333573772e-13,4.881204651155928e-14,1.0,True,
candidate-000104,2.2374045873363873,0.12088571457399933,-1.2217304763960293,True,True,True,False,0.11451973553939565,8.898152168026974e-10,2.0655094985998515e-10,0.2290394710787913,True,
candidate-000105,2.2492964708945786,0.17583395445854053,-1.3962634015954636,True,True,True,False,0.35428357434548197,3.5136863696755172e-12,8.928561483346848e-13,0.7085671486909639,True,
candidate-000106,2.1604370310767704,-0.06830534994627166,0.6981317007977319,True,True,True,False,0.4587767652092971,1.1943542641655304e-11,1.350118558301579e-11,0.9175535304185942,True,
candidate-000107,2.1588037982675714,-0.09506817854388697,0.5235987755982987,True,True,True,False,0.9129111155187126,8.269391693310395e-15,5.827394886292498e-15,1.0,True,
candidate-000108,1.9247129958998246,0.1327463825229654,-1.5707963267948963,True,True,True,False,0.1326647893596551,1.2687032703054662e-15,1.7388216910353555e-15,0.2653295787193102,True,
candidate-000109,2.213707608835237,0.10983563202377887,-1.0471975511965983,True,True,True,False,0.11451973707011165,1.1866159872397803e-09,2.752166684413881e-10,0.2290394741402233,True,
candidate-000110,1.8282948544468436,-0.13216028394488122,0.8726646259971647,True,True,True,False,0.5072996811654984,5.344317886153213e-15,8.461529236522575e-15,1.0,True,
candidate-000111,2.224040676045767,0.1690666846245956,-1.2217304763960293,True,True,True,False,0.3542835743263937,1.600427622211151e-13,4.3038625797729564e-14,0.7085671486527874,True,
candidate-000112,2.1922894673822566,0.09483848792395992,-0.8726646259971638,True,True,True,False,0.11451973094932288,4.440892098500626e-16,6.288784796573789e-16,0.22903946189864577,True,
candidate-000113,2.1454398869769515,-0.04688720849329073,0.5235987755982987,True,True,True,False,0.8834807722767728,5.161069244339314e-13,2.105127772577927e-13,1.0,True,
candidate-000114,1.8986657692497853,0.13046754547479675,-1.3962634015954636,True,True,True,False,0.10438029954965744,8.527334757336217e-15,2.0635003181708683e-15,0.20876059909931488,True,
candidate-000115,2.2003436975446173,0.1580166020743749,-1.0471975511965983,True,True,True,False,0.3542835743246089,8.189648037408162e-13,2.8440243905379075e-13,0.7085671486492178,True,
candidate-000116,2.147753715717351,-0.07137120004273696,0.34906585039886595,True,True,True,False,0.9129111155187406,1.0838898772828417e-16,8.63038170874599e-16,1.0,True,
candidate-000117,1.8098063294319775,-0.11367175893001549,0.6981317007977319,True,True,True,False,0.5073069353216644,1.2290257832081784e-11,7.477958101559757e-13,1.0,True,
candidate-000118,2.1789255560916363,0.14301945797455617,-0.8726646259971638,True,True,True,False,0.35428357432624624,8.280881186475205e-13,2.460901414407183e-13,0.7085671486524925,True,
candidate-000119,1.8734099744009738,0.12370027564085176,-1.2217304763960293,True,True,True,False,0.4817306403203214,2.2083713473571975e-11,1.3103332010269461e-12,0.9634612806406428,True,
candidate-000120,2.158803798267571,0.05493182145611324,-0.5235987755982983,True,True,True,False,0.11451973095048151,2.2426894118675182e-13,5.3654143786881864e-14,0.22903946190096303,True,
candidate-000121,2.1343898044267307,-0.023190229992140765,0.34906585039886595,True,True,True,False,0.4587767652263146,2.9901721968504993e-16,4.512944052584523e-16,0.9175535304526292,True,
candidate-000122,2.160437031076771,0.12453093295969009,-0.698131700797731,True,True,True,False,0.3542835743492292,4.934065914417339e-12,1.3293201957501503e-12,0.7085671486984584,True,
candidate-000123,2.1477537157173514,0.03123484295496324,-0.3490658503988655,True,True,True,False,0.1145197309493251,1.1226435567921847e-15,6.438009623920221e-16,0.2290394618986502,True,
candidate-000124,2.140986445883406,-0.0461154051939263,0.17453292519943275,True,True,True,False,0.9129111155187384,1.254405402098134e-15,2.229867385069851e-15,1.0,True,
candidate-000125,1.8497129958998244,0.11265019309063133,-1.0471975511965983,True,False,True,False,4.440892098500626e-16,0.012844206575633194,0.0012073545555821134,0.0,False,ik_no_valid_solution
candidate-000126,1.794809185332159,-0.09225361747703391,0.5235987755982987,True,True,True,False,0.5073069353535473,2.409300943512803e-13,5.524786469437435e-14,1.0,True,
candidate-000127,2.140986445883406,0.005979048106152737,-0.17453292519943275,True,True,True,False,0.11451973117346315,4.344686999451488e-11,1.006432218606005e-11,0.2290394623469263,True,
candidate-000128,2.145439886976951,0.10311279150670954,-0.5235987755982983,True,True,True,False,0.35428357432678537,3.521787733787174e-16,5.329677716039303e-16,0.7085671486535707,True,
candidate-000129,2.1387076088352375,-0.020068178543886765,0.0,True,True,True,False,0.11451973186854314,1.7830877380111342e-10,4.1015266785176425e-11,0.22903946373708628,True,
candidate-000130,2.134389804426731,0.07941581300555964,-0.3490658503988655,True,True,True,False,0.3542835743267765,1.5319091478399908e-15,1.7258379280678326e-15,0.708567148653553,True,
candidate-000131,1.8282948544468438,0.0976530489908122,-0.8726646259971638,True,True,True,False,0.5072996811414137,9.352396672435645e-12,5.364322019380766e-13,1.0,True,
candidate-000132,2.1276225345927857,0.0020655648566698936,0.17453292519943275,True,True,True,False,0.45031073502558794,1.379186987553249e-16,5.668980538798425e-16,0.9006214700511759,True,
candidate-000133,2.127622534592786,0.054160018156748965,-0.17453292519943275,True,True,True,False,0.35428357432686797,3.521361156021994e-14,8.956882270857505e-15,0.7085671486537359,True,
candidate-000134,1.8098063294319775,0.07916452397594648,-0.698131700797731,True,True,True,False,0.5923288590598759,1.3290272839654739e-12,9.055411175368831e-14,1.0,True,
candidate-000135,1.783759102781938,-0.0685566389758845,0.34906585039886595,True,True,True,False,0.5072996809215966,9.451736321330595e-11,3.0224410538798446e-12,1.0,True,
candidate-000136,2.1253436975446176,0.028112791506709398,0.0,True,True,True,False,0.354283574326828,7.699862047872369e-15,6.075101772427076e-15,0.708567148653656,True,
candidate-000137,1.794809185332159,0.05774638252296569,-0.5235987755982983,True,True,True,False,0.5072996811654633,1.3987274933439587e-14,1.0614349701850601e-14,1.0,True,
candidate-000138,1.7837591027819384,0.03404940402181589,-0.3490658503988655,True,True,True,False,0.5072996811575345,3.072173122318064e-12,1.5531398264260405e-13,1.0,True,
candidate-000139,1.7769918329479935,-0.04330084412707398,0.17453292519943275,True,True,True,False,0.5923288590549562,7.507436108626504e-14,2.5780779772222074e-14,1.0,True,
candidate-000140,1.7769918329479935,0.008793609173005274,-0.17453292519943275,True,True,True,False,0.5073069353540571,4.7714206424033657e-14,9.554321149111239e-15,1.0,True,
candidate-000141,1.7747129958998247,-0.01725361747703429,0.0,True,False,False,False,4.440892098500626e-16,0.02169020008111862,0.003701483312197776,0.0,False,ik_no_valid_solution
