candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000023,2.2483196071381535,-0.5985224414264722,1.0471975511965974,True,True,True,False,0.6564431165671452,5.115541585439024e-15,1.4941604425716326e-15,1.0,True,
candidate-000024,2.351999434062119,-0.14392661800978804,2.617993877991494,True,True,True,False,0.2313389188439574,6.884197604787581e-14,1.3080885398809462e-14,0.4626778376879148,True,
candidate-000025,2.369663729924939,-0.04497407892336375,2.9670597283903604,True,True,True,False,0.35428358386480463,5.715809912209934e-11,1.2343740280214622e-12,0.7085671677296093,True,
candidate-000026,2.3698167864462847,-0.04287939135974861,-2.9670597283903604,True,True,True,False,0.11451974037412738,7.386044362259365e-12,1.7215646803468796e-12,0.22903948074825475,True,
candidate-000027,2.3628964600909934,-0.07022987377217454,2.7925268031909276,True,True,True,False,0.22344789443568525,2.9110293291727306e-16,1.151373156755914e-15,0.4468957888713705,True,
candidate-000028,2.3370022899623,-0.1653447594627689,2.443460952792061,True,True,True,False,0.9133692554891812,3.2936653378638e-13,1.255526005517939e-13,1.0,True,
candidate-000029,2.351846377540772,-0.09392685227332401,2.617993877991494,True,True,True,False,0.8839477559256692,2.103372591410524e-11,9.64834812588797e-12,1.0,True,
candidate-000030,2.3493668337881943,-0.3208974679069755,-1.745329251994329,True,True,True,False,1.0818584657129915,3.6506759942727966e-16,2.4736768503445423e-16,1.0,True,
candidate-000031,2.369663729924939,0.007120374376715401,-2.9670597283903604,True,True,True,False,0.3542835840187659,2.387624894196368e-16,1.0810327871208104e-15,0.7085671680375318,True,
candidate-000032,2.318513764947434,-0.18383328447763447,2.2689280275926285,True,True,True,False,0.9133692554901405,3.2957919968262575e-16,7.986771209175124e-16,1.0,True,
candidate-000033,2.2269014656851738,-0.5835252973266534,0.8726646259971647,True,True,True,False,0.6564431165669382,9.087797693386492e-13,9.19070689957975e-14,1.0,True,
candidate-000034,2.336849233440953,-0.11534499372630493,2.443460952792061,True,True,True,False,0.8839477559631068,5.302947458732603e-12,2.7224888913508434e-12,1.0,True,
candidate-000035,2.36304951661234,-0.017623596510937763,-2.7925268031909276,True,True,True,False,0.11451974035304335,3.303998493319149e-12,7.511188080811446e-13,0.2290394807060867,True,
candidate-000036,2.2970956234944526,-0.1988304285774536,2.094395102393195,True,True,True,False,0.11451974033666312,1.2052411210036097e-13,4.078868773761912e-14,0.22903948067332625,True,
candidate-000037,2.3233196071381546,-0.3186186308588066,-1.5707963267948963,True,True,True,False,1.0818584657129913,2.435541875787129e-16,2.6368350677041024e-16,1.0,True,
candidate-000038,2.3183607084260873,-0.13383351874117072,2.2689280275926285,True,True,True,False,0.3542835841922294,3.195753882115965e-11,7.65678026499712e-12,0.7085671683844588,True,
candidate-000039,2.3628964600909934,0.032376169225526316,-2.7925268031909276,True,True,True,False,0.35428358401876636,2.9110293291727306e-16,9.824663723001039e-16,0.7085671680375327,True,
candidate-000040,2.208412940670307,-0.5650367723117878,0.6981317007977319,True,True,True,False,0.6564431165550069,3.767841459388321e-11,1.7969501971071768e-12,1.0,True,
candidate-000041,2.273398644993304,-0.20988051112767464,1.919862177193762,True,True,True,False,0.2636059155793977,8.074711082864663e-11,6.813892174312772e-12,0.5272118311587954,True,
candidate-000042,2.021791150296513,0.030001517813713484,-3.141592653589793,True,True,True,False,0.5929642344451866,1.3877787807814457e-16,3.538357554656529e-16,1.0,True,
candidate-000043,2.2969425669731067,-0.1488306628409899,2.094395102393195,True,True,True,False,0.2714985002595358,2.0544480608885632e-10,1.755420016335252e-11,0.5429970005190716,True,
candidate-000044,2.3519994340621193,0.006073381990211887,-2.617993877991494,True,True,True,False,0.11451974034319257,1.387976345893938e-12,3.2998369142810784e-13,0.22903948068638513,True,
candidate-000045,2.2972723804881157,-0.32089746790697526,-1.3962634015954638,True,True,True,False,0.5396900185256066,4.0125770192081414e-16,3.7601791569300215e-16,1.0,True,
candidate-000046,2.019512313248344,0.003954291163673896,2.9670597283903604,True,True,True,False,0.5929476747280868,1.0828902747763334e-15,2.7993476741356826e-15,1.0,True,
candidate-000047,2.248142850144493,-0.21664778096161905,1.7453292519943293,True,True,True,False,0.9133692554901414,2.7230185981536845e-16,3.9245146938885248e-16,1.0,True,
candidate-000048,2.012745043414399,-0.021301503685136843,2.7925268031909276,True,True,True,False,0.5929476747280851,5.084367677355531e-16,9.128033484648052e-16,1.0,True,
candidate-000049,2.273245588471957,-0.15988074539121067,1.919862177193762,True,True,True,False,0.446031424381899,9.058911354591131e-16,1.0280982929555173e-15,0.892062848763798,True,
candidate-000050,2.3518463775407725,0.05607314772667586,-2.617993877991494,True,True,True,False,0.3542835840187646,2.8441001681421824e-16,2.947309349075782e-16,0.7085671680375292,True,
candidate-000051,2.1934157965704886,-0.5436186308588066,0.5235987755982987,True,True,True,False,0.6564431165671456,1.3383253895372864e-16,4.545844627132752e-16,1.0,True,
candidate-000052,2.272016585639304,-0.3276647377409202,-1.2217304763960293,True,True,True,False,1.0818584657129917,2.633125101432526e-16,6.528210058857786e-16,1.0,True,
candidate-000053,2.001694960864178,-0.04499848218628657,2.617993877991494,True,True,True,False,0.5079915509661053,1.9430072554667653e-11,7.939917227093039e-13,1.0,True,
candidate-000054,2.019512313248344,0.056048744463753,-2.9670597283903604,True,True,True,False,0.5079988070040615,6.700174970180832e-14,1.9033558827980977e-14,1.0,True,
candidate-000055,2.3370022899623004,0.02749152344319264,-2.443460952792062,True,True,True,False,0.1145197403386704,5.121976992244264e-13,1.243201093974805e-13,0.2290394806773408,True,
candidate-000056,2.2479897936231468,-0.16664801522515496,1.7453292519943293,True,True,True,False,0.6205625427614816,1.1567668767034498e-12,1.8555519910160812e-13,1.0,True,
candidate-000057,2.2220956234944538,-0.21892661800978774,1.5707963267948966,True,True,True,False,0.5154301373802408,2.9010883917888854e-16,4.1132853696388957e-16,1.0,True,
candidate-000058,1.9866978167643592,-0.0664166236392676,2.443460952792061,True,True,True,False,0.5079915510170245,4.522851101829621e-14,2.3236098968562513e-14,1.0,True,
candidate-000059,2.2483196071381544,-0.33871482029114064,-1.0471975511965983,True,True,True,False,0.19062416812673932,6.036438896220727e-16,1.2238469394509719e-15,0.38124833625347865,True,
candidate-000060,2.3368492334409536,0.07749128917965704,-2.443460952792062,True,True,True,False,0.3542835840187668,1.1775693440128312e-16,3.5502040972884836e-16,0.7085671680375336,True,
candidate-000061,2.1823657140202672,-0.5199216523576563,0.34906585039886595,True,True,True,False,0.656443116567146,4.577566798522237e-16,4.868351173947001e-16,1.0,True,
candidate-000062,1.9682092917494933,-0.08490514865413282,2.2689280275926285,True,True,True,False,0.507991551015472,6.181602568879265e-13,8.440119406354319e-14,1.0,True,
candidate-000063,2.2269014656851738,-0.35371196439095975,-0.8726646259971638,True,True,True,False,0.01609124835617104,3.0274425574599015e-09,2.8521326160289584e-10,0.03218249671234208,True,
candidate-000064,2.221942566973107,-0.1689268522733238,1.5707963267948966,True,True,True,False,0.7950954679549116,8.56187529156079e-17,5.323245409298731e-16,1.0,True,
candidate-000065,2.012745043414399,0.08130453931256393,-2.7925268031909276,True,True,True,False,0.592964234445204,3.912699468133751e-15,7.590422570476987e-15,1.0,True,
candidate-000066,2.318513764947434,0.04598004845805817,-2.2689280275926285,True,True,True,False,0.11451974033690426,1.6879391004897228e-13,4.974763904955008e-14,0.22903948067380853,True,
candidate-000067,2.1960483968444144,-0.21664778096161924,1.3962634015954638,True,True,True,False,0.9133692554901414,2.2982303784612184e-16,5.303080938584964e-16,1.0,True,
candidate-000068,2.2084129406703084,-0.37220048940582573,-0.698131700797731,True,True,True,False,0.7077785603500106,1.1033988827121545e-13,2.8357538163382437e-14,1.0,True,
candidate-000069,1.9467911502965123,-0.09990229275395202,2.094395102393195,True,True,True,False,0.5929476747293325,3.3939668494562326e-13,7.568917900616529e-14,1.0,True,
candidate-000070,2.3183607084260878,0.09597981419452238,-2.2689280275926285,True,True,True,False,0.35428358596493004,3.5822992840346223e-10,8.630750701609639e-11,0.7085671719298601,True,
candidate-000071,2.1958953403230677,-0.16664801522515527,1.3962634015954638,True,True,True,False,0.8839558150053355,3.669893115847548e-13,4.009560474249013e-14,1.0,True,
candidate-000072,2.175598444186323,-0.4946658575088458,0.17453292519943275,True,True,True,False,0.6564431165671469,2.7955376628861124e-14,7.530961711461058e-15,1.0,True,
candidate-000073,2.193415796570488,-0.3936186308588061,-0.5235987755982983,True,True,True,False,0.12978654023471892,3.649993713053548e-10,3.3732090570891806e-11,0.25957308046943783,True,
candidate-000074,2.170792601995603,-0.20988051112767453,1.221730476396031,True,True,True,False,0.913377266459523,7.333830677618322e-15,5.251481513770009e-15,1.0,True,
candidate-000075,2.297095623494454,0.06097719255787777,-2.0943951023931957,True,True,True,False,0.11451974033624035,4.0994915301999004e-14,1.3103345219478069e-14,0.2290394806724807,True,
candidate-000076,2.001694960864178,0.10500151781371345,-2.617993877991494,True,True,True,False,0.5079988070042316,3.789474746101379e-15,1.996618633186301e-15,1.0,True,
candidate-000077,1.9230941717953631,-0.11095237530417287,1.919862177193762,True,True,True,False,0.592947674755373,8.586670350118941e-12,1.7312739140602162e-13,1.0,True,
candidate-000078,2.182365714020268,-0.4173156093599559,-0.3490658503988655,True,True,True,False,0.304319464781031,2.0206364052201326e-16,1.002295653653401e-15,0.608638929562062,True,
candidate-000079,2.175598444186323,-0.44257140420876667,-0.17453292519943275,True,True,True,False,0.4788523899804633,5.855045090355223e-16,1.0279659261377786e-15,0.9577047799609266,True,
candidate-000080,2.1706395454742564,-0.15988074539121028,1.221730476396031,True,True,True,False,0.8839558150051268,4.841339424497384e-16,9.416465670629066e-16,1.0,True,
candidate-000081,2.296942566973107,0.11097695829434179,-2.0943951023931957,True,True,True,False,0.3542835851816597,2.1397354214419917e-10,5.122135322628433e-11,0.7085671703633194,True,
candidate-000082,1.897838376946552,-0.11771964513811739,1.7453292519943293,True,True,True,False,0.5929476749056248,5.5270960708922076e-11,3.436371069964199e-13,1.0,True,
candidate-000083,2.147095623494453,-0.19883042857745412,1.0471975511965974,True,True,True,False,0.515430137380239,4.443059973708341e-17,6.217240260985956e-16,1.0,True,
candidate-000084,2.2733986449933035,0.07202727510809835,-1.919862177193762,True,True,True,False,0.11451974033606316,7.520589532185787e-15,1.0969029515685582e-15,0.22903948067212632,True,
candidate-000085,2.1733196071381546,-0.46861863085880623,0.0,True,True,True,False,0.6533853151798961,2.0770370905276122e-16,5.74095486416987e-16,1.0,True,
candidate-000086,1.9866978167643594,0.12641965926669413,-2.443460952792062,True,True,True,False,0.5079988070042383,1.4771208596442944e-15,1.7498088769830996e-15,1.0,True,
candidate-000087,2.146942566973107,-0.1488306628409899,1.0471975511965974,True,True,True,False,0.4866748289360645,1.1907041016589789e-12,8.275766102224974e-14,0.973349657872129,True,
candidate-000088,2.2732455884719567,0.12202704084456249,-1.919862177193762,True,True,True,False,0.35428358463599263,1.1339772014362476e-10,2.759795441347169e-11,0.7085671692719853,True,
candidate-000089,1.8717911502965128,-0.11999848218628623,1.5707963267948966,True,True,True,False,0.507998806819578,6.87241441447213e-11,1.3234971564560036e-11,1.0,True,
candidate-000090,2.2481428501444936,0.07879454494204273,-1.745329251994329,True,True,True,False,0.11451974033602674,8.0503132006544e-16,7.164174451234425e-16,0.22903948067205349,True,
candidate-000091,2.1256774820414726,-0.18383328447763508,0.8726646259971647,True,True,True,False,0.5154301373802559,6.8922325472459745e-15,1.226242218852496e-14,1.0,True,
candidate-000092,1.9682092917494933,0.14490818428156,-2.2689280275926285,True,False,True,False,4.440892098500626e-16,0.016531974948508117,0.0015540037688018145,0.0,False,ik_no_valid_solution
candidate-000093,2.2479897936231463,0.1287943106785067,-1.745329251994329,True,True,True,False,0.3542835841566214,2.550028094728683e-11,6.103392119915726e-12,0.7085671683132428,True,
candidate-000094,1.8457439236464734,-0.11771964513811763,1.3962634015954638,True,True,True,False,0.5079915507382537,1.0485260788800049e-10,6.128638320088318e-12,1.0,True,
candidate-000095,2.2220956234944538,0.08107338199021154,-1.5707963267948963,True,True,True,False,0.11451974698389522,1.2887757418693771e-09,2.989272606780831e-10,0.22903949396779044,True,
candidate-000096,2.1255244255201258,-0.1338335187411713,0.8726646259971647,True,True,True,False,0.31214190373318473,5.166601156752837e-13,4.31237043009289e-14,0.6242838074663695,True,
candidate-000097,2.1071889570266067,-0.1653447594627691,0.6981317007977319,True,True,True,False,0.5154301387714457,2.6130075661679954e-10,7.219694972832972e-11,1.0,True,
candidate-000098,1.9467911502965127,0.1599053283813793,-2.0943951023931957,True,True,True,False,0.5079988070042369,1.649837852230058e-15,1.0135171612338592e-15,1.0,True,
candidate-000099,2.221942566973107,0.1310731477266755,-1.5707963267948963,True,True,True,False,0.35428358402126525,4.870866082017117e-13,1.112504955160418e-13,0.7085671680425305,True,
candidate-000100,2.1960483968444136,0.07879454494204295,-1.3962634015954638,True,True,True,False,0.1145197442919903,7.668864809147083e-10,1.7805325007967424e-10,0.2290394885839806,True,
candidate-000101,1.8204881287976624,-0.11095237530417287,1.221730476396031,True,True,True,False,0.5079988069995633,1.8145404533376175e-12,1.987094493779168e-13,1.0,True,
candidate-000102,2.10703590050526,-0.11534499372630536,0.6981317007977319,True,True,True,False,0.4588605605386702,9.487739205347165e-15,8.314116857181048e-15,0.9177211210773404,True,
candidate-000103,2.092191812926788,-0.1439266180097878,0.5235987755982987,True,True,True,False,0.5154301373802399,1.5202354861220294e-16,4.0972598648482214e-16,1.0,True,
candidate-000104,2.1707926019956028,0.07202727510809787,-1.2217304763960293,True,True,True,False,0.11451974033602497,2.5739461938222585e-16,4.656149052561885e-16,0.22903948067204993,True,
candidate-000105,1.9230941717953631,0.1709554109315999,-1.919862177193762,True,True,True,False,0.05110524362495994,2.986581915310522e-14,5.372325608458073e-15,0.10221048724991988,True,
candidate-000106,2.1958953403230677,0.12879431067850697,-1.3962634015954638,True,True,True,False,0.3542835840175931,4.807404202085157e-13,1.4689151034146574e-13,0.7085671680351862,True,
candidate-000107,1.7967911502965126,-0.09990229275395247,1.0471975511965974,True,True,True,False,0.5929476747282321,5.1444014585963605e-14,3.1183268389940955e-14,1.0,True,
candidate-000108,2.1470956234944536,0.06097719255787751,-1.0471975511965983,True,True,True,False,0.11451974033603074,1.1474169730238064e-15,1.3224444556185104e-15,0.22903948067206148,True,
candidate-000109,2.092038756405441,-0.09392685227332434,0.5235987755982987,True,True,True,False,0.4588605605400269,2.886035736738552e-13,2.6236305877207438e-14,0.9177211210800538,True,
candidate-000110,2.1706395454742564,0.1220270408445619,-1.2217304763960293,True,True,True,False,0.354283584016549,9.292394557202523e-13,2.096379902016502e-13,0.708567168033098,True,
candidate-000111,1.897838376946552,0.17772268076554437,-1.745329251994329,True,True,True,False,0.18603181821000137,4.602852836150034e-15,9.998453724990734e-16,0.37206363642000273,True,
candidate-000112,2.081141730376567,-0.12022963950863844,0.34906585039886595,True,True,True,False,0.9133772664590354,1.567798595253455e-13,7.579444427480653e-14,1.0,True,
candidate-000113,2.125677482041473,0.045980048458058545,-0.8726646259971638,True,True,True,False,0.1145197403364282,7.823490838102821e-14,1.8099813993692147e-14,0.2290394806728564,True,
candidate-000114,2.1469425669731073,0.1109769582943418,-1.0471975511965983,True,True,True,False,0.3542835840182499,7.408820728417325e-13,1.625950680334264e-13,0.7085671680364998,True,
candidate-000115,1.7753730088435316,-0.08490514865413339,0.8726646259971647,True,False,False,False,4.440892098500626e-16,0.02161204162164534,0.0036877539711778675,0.0,False,ik_no_valid_solution
candidate-000116,2.1071889570266067,0.02749152344319289,-0.698131700797731,True,True,True,False,0.11451974033687984,1.6566899696545697e-13,3.822317597465351e-14,0.22903948067375968,True,
candidate-000117,2.08098867385522,-0.07022987377217446,0.34906585039886595,True,True,True,False,0.45886056053397173,1.1404321037689e-12,3.2757015832230794e-13,0.9177211210679435,True,
candidate-000118,1.8717911502965128,0.18000151781371315,-1.5707963267948963,True,True,True,False,0.4001710940235923,2.277258109292509e-14,5.6569306358656274e-15,0.8003421880471846,True,
candidate-000119,2.1255244255201258,0.09597981419452266,-0.8726646259971638,True,True,True,False,0.3542835843644583,7.010869138092008e-11,1.83067606359705e-11,0.7085671687289166,True,
candidate-000120,2.074374460542622,-0.09497384465982775,0.17453292519943275,True,True,True,False,0.9133772664595461,2.254873622441467e-16,4.668152192492632e-16,1.0,True,
candidate-000121,2.0921918129267874,0.006073381990212151,-0.5235987755982983,True,True,True,False,0.11451974043225643,2.0534004797537322e-11,4.8355953280053885e-12,0.22903948086451287,True,
candidate-000122,2.107035900505261,0.07749128917965628,-0.698131700797731,True,True,True,False,0.35428358401876237,3.7853558335037716e-16,7.724908626078774e-16,0.7085671680375247,True,
candidate-000123,1.7568844838286655,-0.06641662363926785,0.6981317007977319,True,True,True,False,0.5079915510171542,8.332453089886546e-16,2.356236124136047e-15,1.0,True,
candidate-000124,2.081141730376568,-0.017623596510938123,-0.3490658503988655,True,True,True,False,0.9133772663977013,2.0920554622250048e-11,9.107797336761817e-12,1.0,True,
candidate-000125,1.8457439236464734,0.17772268076554457,-1.3962634015954638,True,False,True,False,4.440892098500626e-16,0.0078034033759536,0.0007335197270965256,0.0,False,ik_no_valid_solution
candidate-000126,2.074221404021276,-0.044974078923363636,0.17453292519943275,True,True,True,False,0.1828044898876664,5.179594976956615e-16,9.044574501700378e-16,0.3656089797753328,True,
candidate-000127,2.092038756405441,0.056073147726675855,-0.5235987755982983,True,True,True,False,0.35428358401866733,2.3524450933191604e-14,1.7750517853163168e-15,0.7085671680373347,True,
candidate-000128,2.0743744605426224,-0.04287939135974861,-0.17453292519943275,True,True,True,False,0.9133772664595479,3.290674871864012e-16,6.131831221144071e-16,1.0,True,
candidate-000129,2.072095623494454,-0.0689266180097881,0.0,True,True,True,False,0.11451974039129009,1.2871843666902387e-11,3.261664135103998e-12,0.22903948078258018,True,
candidate-000130,2.080988673855221,0.03237616922552604,-0.3490658503988655,True,True,True,False,0.35428358406966876,9.318492559843004e-12,2.041046951964152e-12,0.7085671681393375,True,
candidate-000131,1.820488128797662,0.1709554109315994,-1.2217304763960293,True,True,True,False,0.1343816511791398,3.755552604900526e-11,4.399368272542475e-12,0.2687633023582796,True,
candidate-000132,1.7418873397288472,-0.04499848218628627,0.5235987755982987,True,True,True,False,0.5079988069006638,4.0206393858445e-11,3.4043577657892133e-13,1.0,True,
candidate-000133,2.074221404021276,0.007120374376715335,-0.17453292519943275,True,True,True,False,0.3542835840187668,6.50333926369705e-16,2.959887005405503e-16,0.7085671680375336,True,
candidate-000134,2.071942566973107,-0.01892685227332412,0.0,True,True,True,False,0.8839558150051277,2.960436615294637e-16,9.654325345716423e-16,1.0,True,
candidate-000135,1.7967911502965126,0.15990532838137927,-1.0471975511965983,True,True,True,False,0.5079915510171018,2.1335156904134936e-14,5.902228989474765e-15,1.0,True,
candidate-000136,1.775373008843532,0.14490818428155997,-0.8726646259971638,True,True,True,False,0.5079915508386899,6.893538886011391e-11,3.578959193683316e-12,1.0,True,
candidate-000137,1.7308372571786261,-0.02130150368513675,0.34906585039886595,True,True,True,False,0.5079915510046793,4.8072534926515004e-12,1.5493259835788958e-13,1.0,True,
candidate-000138,1.7568844838286657,0.12641965926669418,-0.698131700797731,True,True,True,False,0.5079915510126498,1.722471247393775e-12,1.5886972080625039e-13,1.0,True,
candidate-000139,1.7418873397288468,0.10500151781371339,-0.5235987755982983,True,True,True,False,0.5929476747285989,1.5443001752290264e-13,1.5982057570176417e-14,1.0,True,
candidate-000140,1.7240699873446819,0.003954291163673872,0.17453292519943275,True,True,True,False,0.5079988069960497,3.1475023558093147e-12,7.946313424420082e-14,1.0,True,
candidate-000141,1.7308372571786266,0.08130453931256364,-0.3490658503988655,True,False,False,False,4.440892098500626e-16,0.02161204165070376,0.0036877538008799125,0.0,False,ik_no_valid_solution
candidate-000142,1.7240699873446816,0.05604874446375293,-0.17453292519943275,True,True,True,False,0.5079915510171511,1.275624635232785e-15,2.1893389093929072e-15,1.0,True,
candidate-000143,1.7217911502965129,0.030001517813713446,0.0,True,True,True,False,0.5929642344454176,6.80286058336561e-14,1.9354557916393707e-14,1.0,True,
