candidate_id,bunker_x,bunker_y,bunker_yaw,rm4d_reachable,ik_valid,collision_free,footprint_collision,joint_margin_rad,fk_position_residual_m,fk_orientation_residual_rad,field_relevance,valid,rejection_reason
candidate-000067,2.242498621680584,0.1225285957599936,-2.2689280275926285,True,True,True,False,0.11451974574152546,1.916273165030056e-12,4.55078568639201e-13,0.22903949148305092,True,
candidate-000068,2.1200332535775637,-0.14009923365968352,1.3962634015954638,True,True,True,False,0.6622462626710268,7.450808376342341e-15,2.5694532898209343e-15,1.0,True,
candidate-000069,1.811583775815859,-0.19017990632405574,1.7453292519943293,True,True,True,False,0.5933221647046563,2.7439492721217173e-16,4.83610704425298e-16,1.0,True,
candidate-000070,1.9004432156336666,0.05395939808075621,-2.443460952792062,True,True,True,False,0.5083916555495915,3.280387320312838e-15,6.12909388261547e-15,1.0,True,
candidate-000071,2.302879563499167,-0.20286506905663898,-0.8726646259971638,True,True,True,False,1.0818584643067528,3.152427400121712e-16,5.112100560790981e-16,1.0,True,
candidate-000072,2.2222787618546556,0.16825776881855514,-2.2689280275926285,True,True,True,False,0.3542835895909944,3.3537189618722464e-16,5.433479616313917e-16,0.7085671791819887,True,
candidate-000073,2.0998133937516363,-0.09437006060112246,1.3962634015954638,True,True,True,False,0.42248217724627946,6.714612423521196e-16,4.2198665148971017e-16,0.8449643544925589,True,
candidate-000074,2.2843910384843014,-0.22135359407150484,-0.698131700797731,True,True,True,False,0.7078336853630467,1.3467154305344641e-14,7.711129122163211e-15,1.0,True,
candidate-000075,1.7855365491658195,-0.19245874337222457,1.5707963267948966,True,True,True,False,0.5933056024543024,1.1376138267443599e-14,1.151264414903709e-14,1.0,True,
candidate-000076,2.0947774587287533,-0.13333196382573873,1.221730476396031,True,True,True,False,0.11451974480838256,1.9083751239286343e-10,1.951735255732631e-11,0.22903948961676512,True,
candidate-000077,2.221080480227603,0.1375257398598136,-2.0943951023931957,True,True,True,False,0.11451974573548229,7.45586786685275e-13,1.7608478455901651e-13,0.22903949147096458,True,
candidate-000078,2.2515765420003166,-0.34381896217452507,0.17453292519943275,True,True,True,False,0.4146597432405219,1.1909050386352223e-15,1.4189451096668323e-15,0.8293194864810438,True,
candidate-000079,2.269393894384482,-0.24277173552448533,-0.5235987755982983,True,True,True,False,1.0818584643067528,1.8776728960188684e-16,6.956315012523669e-16,1.0,True,
candidate-000080,1.8819546906188003,0.07244792309562159,-2.2689280275926285,True,True,True,False,0.5080337672669355,8.092071311423672e-17,7.422210229337513e-16,1.0,True,
candidate-000081,2.2583438118342616,-0.2664687140256353,-0.3490658503988655,True,True,True,False,1.081858464306788,2.885691912657455e-13,1.7125916540412254e-14,1.0,True,
candidate-000082,2.074557598902825,-0.08760279076717772,1.221730476396031,True,True,True,False,0.4589092980330207,3.1442149726128388e-12,4.1097125367540785e-13,0.9178185960660414,True,
candidate-000083,2.2008606204016754,0.1832549129183747,-2.0943951023931957,True,True,True,False,0.3542835895909948,2.1854762094519229e-16,7.12912057156307e-16,0.7085671791819896,True,
candidate-000084,1.75948932251578,-0.19017990632405596,1.3962634015954638,True,True,True,False,0.5933221647054396,2.6142486740532107e-13,9.085206045072655e-14,1.0,True,
candidate-000085,2.197383501726453,0.1485758224100341,-1.9198621771937623,True,True,True,False,0.11451974573298562,2.631105235415411e-13,5.561813874623685e-14,0.22903949146597125,True,
candidate-000086,2.2515765420003166,-0.2917245088744459,-0.17453292519943275,True,True,True,False,1.0818584643067528,6.574029810705878e-16,4.579489775185734e-16,1.0,True,
candidate-000087,2.249297704952148,-0.3177717355244855,0.0,True,True,True,False,0.2401268180410896,2.0770370905276122e-16,8.475907845474381e-16,0.4802536360821792,True,
candidate-000088,1.8605365491658195,0.08744506719544101,-2.0943951023931957,True,True,True,False,0.593322164708463,1.024996926962958e-12,2.4131893380624592e-14,1.0,True,
candidate-000089,2.050860620401675,-0.07655270821695716,1.0471975511965974,True,True,True,False,0.07342310796005647,2.6730845579693546e-13,2.074944353391506e-14,0.14684621592011293,True,
candidate-000090,2.1771636419005254,0.1943049954685951,-1.9198621771937623,True,True,True,False,0.3542835919345735,4.315725178298159e-10,1.0399342192219951e-10,0.708567183869147,True,
candidate-000091,1.7342335276669694,-0.18341263649011125,1.221730476396031,True,True,True,False,0.5083916555439218,2.2062494006804484e-12,1.6325369390342163e-13,1.0,True,
candidate-000092,2.1721277068776423,0.15534309224397844,-1.745329251994329,True,True,True,False,0.11451974573201218,7.477607574382388e-14,1.348681005103299e-14,0.22903949146402436,True,
candidate-000093,2.0496623387746222,-0.10728473717569949,0.8726646259971647,True,True,True,False,0.11451974550957367,4.8922084896830026e-11,6.659985160417745e-12,0.22903949101914733,True,
candidate-000094,1.83683957066467,0.09849514974566141,-1.9198621771937623,True,True,True,False,0.5933221652004721,1.3136800142821787e-10,6.8305266300530776e-12,1.0,True,
candidate-000095,2.1519078470517146,0.20107226530253958,-1.745329251994329,True,True,True,False,0.3542835910120594,2.614488555575716e-10,6.30787953975524e-11,0.7085671820241188,True,
candidate-000096,2.146080480227603,0.15762192929214722,-1.5707963267948963,True,True,True,False,0.11451974573171197,1.562187906409823e-14,3.777414369456507e-15,0.22903949146342395,True,
candidate-000097,2.0294424789486945,-0.06155556411713804,0.8726646259971647,True,True,True,False,0.45890929802744695,2.186401316081647e-15,1.4582761197333183e-15,0.9178185960548939,True,
candidate-000098,1.7105365491658193,-0.17236255393989094,1.0471975511965974,True,True,True,False,0.5933056024543322,1.944764872653901e-14,8.80474177391635e-15,1.0,True,
candidate-000099,2.0311738137597564,-0.08879621216083353,0.6981317007977319,True,True,True,False,0.515448488763715,1.3847807157623406e-14,1.0497915370800515e-14,1.0,True,
candidate-000100,1.811583775815859,0.10526241957960611,-1.745329251994329,True,True,True,False,0.593322164704658,9.590746276694759e-16,1.0466719427991512e-15,1.0,True,
candidate-000101,2.1258606204016752,0.20335110235070836,-1.5707963267948963,True,True,True,False,0.3542835903983592,1.4838540794513503e-10,3.600263358227064e-11,0.7085671807967184,True,
candidate-000102,2.120033253577564,0.15534309224397866,-1.3962634015954638,True,True,True,False,0.11451974573164048,1.891434166250219e-15,9.824539536979402e-16,0.22903949146328095,True,
candidate-000103,2.0109539539338286,-0.043067039102272636,0.6981317007977319,True,True,True,False,0.4589092980273266,2.404772367643823e-14,2.999775933054139e-14,0.9178185960546532,True,
candidate-000104,1.6891184077128385,-0.1573654098400716,0.8726646259971647,True,True,True,False,0.5083989125744153,1.7314452204540492e-15,4.2202380536285484e-15,1.0,True,
candidate-000105,2.016176669659937,-0.06737807070785261,0.5235987755982987,True,True,True,False,0.007227104496522863,7.869068803905179e-09,7.413607625336474e-10,0.0,False,joint_margin_below_minimum
candidate-000106,2.0947774587287524,0.1485758224100336,-1.2217304763960293,True,True,True,False,0.11451974573163293,2.3551386880256624e-16,4.48869069692672e-16,0.22903949146326585,True,
candidate-000107,1.7855365491658195,0.10754125662777483,-1.5707963267948963,True,True,True,False,1.4210854715202004e-14,0.0005139460512273915,4.8310929102536406e-05,0.0,False,joint_margin_below_minimum
candidate-000108,2.0998133937516363,0.2010722653025398,-1.3962634015954638,True,True,True,False,0.35428358988707265,5.4439239559681183e-11,1.319974838805577e-11,0.7085671797741453,True,
candidate-000109,2.071080480227603,0.13752573985981328,-1.0471975511965983,True,True,True,False,0.11451974958867828,7.477235153567141e-10,1.7355429935567574e-10,0.22903949917735655,True,
candidate-000110,1.995956809834009,-0.021648897649291593,0.5235987755982987,True,True,True,False,0.8842306762012284,2.5286532809710436e-16,1.7110542295117437e-15,1.0,True,
candidate-000111,1.6706298826979729,-0.13887688482520621,0.6981317007977319,True,True,True,False,0.5083989125744188,1.2206932448295127e-15,3.753817430786367e-15,1.0,True,
candidate-000112,2.0745575989028247,0.1943049954685947,-1.2217304763960293,True,True,True,False,0.3542835896019527,2.0494477897918536e-12,5.665057384881793e-13,0.7085671792039054,True,
candidate-000113,1.7594893225157804,0.10526241957960619,-1.3962634015954638,True,True,True,False,0.2502244924207262,8.997062658954274e-16,5.853591232687997e-16,0.5004489848414524,True,
candidate-000114,2.0051265871097166,-0.04368109220670255,0.34906585039886595,True,True,True,False,0.11451974573163604,5.162835502930473e-16,1.7316274858242785e-15,0.22903949146327207,True,
candidate-000115,2.049662338774622,0.12252859575999434,-0.8726646259971638,True,True,True,False,0.11451975237405465,1.287771612281672e-09,2.9855565356771457e-10,0.2290395047481093,True,
candidate-000116,2.0508606204016755,0.18325491291837437,-1.0471975511965983,True,True,True,False,0.35428358959044104,2.2707979389366418e-13,6.817737832922163e-14,0.7085671791808821,True,
candidate-000117,1.734233527666969,0.0984951497456612,-1.2217304763960293,True,True,True,False,0.07559954961160464,2.678003420932473e-10,2.2698821596799077e-11,0.1511990992232093,True,
candidate-000118,1.9849067272837886,0.002048080851858522,0.34906585039886595,True,True,True,False,0.8842306762012284,2.9505091552449243e-16,2.682995306301149e-15,1.0,True,
candidate-000119,2.0311738137597564,0.10404007074512839,-0.698131700797731,True,True,True,False,0.11451974573163426,2.6910028968576024e-16,4.614575115483903e-16,0.22903949146326852,True,
candidate-000120,1.655632738598154,-0.11745874337222463,0.5235987755982987,True,True,True,False,0.5083916555496031,1.138063217752167e-16,9.192211404345617e-16,1.0,True,
candidate-000121,2.029442478948694,0.16825776881855503,-0.8726646259971638,True,True,True,False,0.354283589588678,8.554330617030334e-13,2.281447438742011e-13,0.708567179177356,True,
candidate-000122,1.9983593172757723,-0.018425297357891834,0.17453292519943275,True,True,True,False,0.3562989065454536,3.84733353490845e-16,1.1083155253217518e-15,0.7125978130909072,True,
candidate-000123,2.016176669659937,0.08262192929214751,-0.5235987755982983,True,True,True,False,0.11451974573172263,1.7512558538834066e-14,3.726655573372806e-15,0.22903949146344527,True,
candidate-000124,1.7105365491658195,0.08744506719544082,-1.0471975511965983,True,True,True,False,0.5104270222257861,3.3822422287415644e-13,2.1211546988075516e-14,1.0,True,
candidate-000125,2.010953953933829,0.1497692438036892,-0.698131700797731,True,True,True,False,0.35428358959072526,7.396923333120784e-13,1.9003992429303399e-13,0.7085671791814505,True,
candidate-000126,2.0051265871097166,0.058924950790997827,-0.3490658503988655,True,True,True,False,0.11451974573318102,2.9972735308103726e-13,7.226804810537166e-14,0.22903949146636204,True,
candidate-000127,1.9781394574498445,0.027303875700669222,0.17453292519943275,True,True,True,False,0.35428358958953377,7.946457444980599e-13,1.994704351932139e-13,0.7085671791790675,True,
candidate-000128,1.6445826560479335,-0.09376176487107511,0.34906585039886595,True,True,True,False,0.5933056024545222,7.49596065228441e-14,4.286667309869389e-14,1.0,True,
candidate-000129,1.689118407712839,0.07244792309562162,-0.8726646259971638,True,True,True,False,0.07028100059184528,2.2170976767184563e-14,6.755846100635518e-15,0.14056200118369055,True,
candidate-000130,1.998359317275772,0.03366915594218716,-0.17453292519943275,True,True,True,False,0.11451974632386053,1.1480946215038168e-10,2.671314889687733e-11,0.22903949264772105,True,
candidate-000131,1.995956809834009,0.1283511023507088,-0.5235987755982983,True,True,True,False,0.3542835896430212,1.0877325449858316e-11,2.922544133299952e-12,0.7085671792860424,True,
candidate-000132,1.996080480227603,0.007621929292147601,0.0,True,True,True,False,0.5308318317448877,3.428263042070008e-16,7.321968576773269e-16,1.0,True,
candidate-000133,1.984906727283789,0.10465412384955897,-0.3490658503988655,True,True,True,False,0.3542835895909944,3.532708032038494e-16,1.4512803351005322e-15,0.7085671791819887,True,
candidate-000134,1.6706298826979729,0.05395939808075581,-0.698131700797731,True,True,True,False,0.5933056025812635,3.446019625207277e-11,1.632126769254281e-12,1.0,True,
candidate-000135,1.9781394574498443,0.07939832900074831,-0.17453292519943275,True,True,True,False,0.35428358959097306,4.224413197675167e-15,2.239943969202235e-15,0.7085671791819461,True,
candidate-000136,1.9758606204016753,0.05335110235070875,0.0,True,True,True,False,0.3542835895933245,4.355101139414876e-13,6.601128083924032e-14,0.708567179186649,True,
candidate-000137,1.6378153862139888,-0.0685059700222644,0.17453292519943275,True,True,True,False,0.5083916555413088,3.172376453255534e-12,3.7580601967226187e-13,1.0,True,
candidate-000138,1.655632738598154,0.032541256627774934,-0.5235987755982983,True,True,True,False,0.5083916555495995,7.621420282514214e-16,2.5192398526735923e-15,1.0,True,
candidate-000139,1.6445826560479333,0.00884427812662536,-0.3490658503988655,True,True,True,False,0.5933056024543983,4.5954215124843354e-14,8.167283823717412e-15,1.0,True,
candidate-000140,1.6378153862139886,-0.016411516722185333,-0.17453292519943275,True,True,True,False,0.5083989125744011,7.209881409771384e-15,9.699015468592342e-15,1.0,True,
candidate-000141,1.6355365491658196,-0.04245874337222491,0.0,True,False,False,False,4.440892098500626e-16,0.0215668318370296,0.003679809058648712,0.0,False,ik_no_valid_solution
